observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6527,600.0536,-0.6522,-0.5175,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6377,604.6784,-0.6499,-0.5175,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6524,600.1361,-0.6478,-0.5175,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6470,601.8040,-0.6503,-0.5175,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6419,603.3811,-0.6516,-0.5175,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6455,602.2563,-0.6522,-0.5175,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5166,642.9261,-0.6513,-0.5175,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6598,597.8839,-0.6542,-0.5175,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6533,599.8789,-0.6542,-0.5282,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6537,599.7357,-0.6514,-0.5282,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6553,599.2720,-0.6537,-0.5282,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6593,598.0365,-0.6540,-0.5282,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6523,600.1782,-0.6574,-0.5282,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6503,600.7846,-0.6577,-0.5282,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6606,597.6242,-0.6595,-0.5282,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6613,597.4090,-0.6642,-0.5282,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6603,597.7369,-0.6642,-0.5237,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6650,596.2945,-0.6594,-0.5237,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6655,596.1238,-0.6610,-0.5237,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6574,598.6243,-0.6595,-0.5237,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5233,640.7688,-0.6723,-0.5237,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6597,597.9199,-0.6633,-0.5237,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6555,599.2122,-0.6640,-0.5237,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6683,595.2952,-0.6646,-0.5237,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
