observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5203,641.7295,-0.5302,-0.5280,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5618,628.4526,-0.5431,-0.5280,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5276,639.3727,-0.5338,-0.5280,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5187,642.2340,-0.5271,-0.5280,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5128,644.1454,-0.5251,-0.5280,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5221,641.1323,-0.5292,-0.5280,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5277,639.3332,-0.5369,-0.5280,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5217,641.2721,-0.5316,-0.5280,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5445,633.9396,-0.5316,-0.4998,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5081,645.6723,-0.5322,-0.4998,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5420,634.7433,-0.5346,-0.4998,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5319,637.9934,-0.5464,-0.4998,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5630,628.0658,-0.5655,-0.4998,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5039,647.0306,-0.5705,-0.4998,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5896,619.6448,-0.5754,-0.4998,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5730,624.8758,-0.5772,-0.4998,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5720,625.1971,-0.5772,-0.4478,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5709,625.5581,-0.5714,-0.4478,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5989,616.7384,-0.5835,-0.4478,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5841,621.3898,-0.5844,-0.4478,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4518,664.0985,-0.5777,-0.4478,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6096,613.3816,-0.5959,-0.4478,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
