observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5329,637.6818,-0.5341,-0.4925,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5473,633.0439,-0.5384,-0.4925,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5429,634.4477,-0.5435,-0.4925,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5501,632.1691,-0.5507,-0.4925,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5583,629.5636,-0.5538,-0.4925,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5686,626.2870,-0.5561,-0.4925,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5560,630.2718,-0.5566,-0.4925,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5525,631.3987,-0.5507,-0.4925,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5543,630.8256,-0.5507,-0.5097,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5571,629.9430,-0.5511,-0.5097,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5592,629.2752,-0.5588,-0.5097,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5619,628.4177,-0.5558,-0.5097,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5046,646.7883,-0.5586,-0.5097,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5572,629.8907,-0.5502,-0.5097,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5370,636.3455,-0.5488,-0.5097,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5579,629.6772,-0.5536,-0.5097,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5584,629.5089,-0.5536,-0.4937,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
