observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5524,631.4425,-0.5484,-0.5448,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5467,633.2555,-0.5456,-0.5448,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5347,637.0952,-0.5361,-0.5448,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5670,626.7972,-0.5590,-0.5448,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5640,627.7296,-0.5680,-0.5448,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5680,626.4700,-0.5631,-0.5448,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5717,625.3177,-0.5693,-0.5448,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5588,629.3851,-0.5606,-0.5448,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5599,629.0371,-0.5606,-0.5183,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5454,633.6538,-0.5433,-0.5183,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5335,637.4850,-0.5347,-0.5183,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5747,624.3580,-0.5905,-0.5183,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5204,641.6843,-0.5458,-0.5183,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5091,645.3267,-0.5100,-0.5183,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5377,636.1231,-0.5410,-0.5183,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5514,631.7372,-0.5581,-0.5183,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5562,630.2165,-0.5581,-0.5292,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5535,631.0948,-0.5572,-0.5292,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5357,636.7606,-0.5723,-0.5292,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5596,629.1300,-0.5638,-0.5292,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5888,619.9159,-0.5842,-0.5292,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6049,614.8678,-0.5985,-0.5292,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5863,620.7080,-0.5859,-0.5292,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5921,618.8693,-0.5947,-0.5292,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5896,619.6648,-0.5947,-0.4801,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5985,616.8812,-0.5962,-0.4801,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5855,620.9403,-0.5850,-0.4801,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4774,655.6757,-0.5673,-0.4801,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5492,632.4440,-0.5499,-0.4801,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5631,628.0425,-0.5640,-0.4801,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
