observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6345,605.6669,-0.6387,-0.4539,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6495,601.0526,-0.6470,-0.4539,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6442,602.6824,-0.6479,-0.4539,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6474,601.6913,-0.6458,-0.4539,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4533,663.6081,-0.6410,-0.4539,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6536,599.7776,-0.6523,-0.4539,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6454,602.2861,-0.6448,-0.4539,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6411,603.6398,-0.6429,-0.4539,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6412,603.5989,-0.6429,-0.4416,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6452,602.3749,-0.6372,-0.4416,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4428,667.0670,-0.6383,-0.4416,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6312,606.6889,-0.6362,-0.4416,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6401,603.9401,-0.6371,-0.4416,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6308,606.7952,-0.6362,-0.4416,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6376,604.7186,-0.6374,-0.4416,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
