observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6343,605.7249,-0.6381,-0.5128,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6469,601.8325,-0.6372,-0.5128,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6278,607.7367,-0.6264,-0.5128,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6292,607.3027,-0.6282,-0.5128,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6282,607.6102,-0.6243,-0.5128,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5088,645.4349,-0.6238,-0.5128,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6154,611.5753,-0.6123,-0.5128,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6337,605.9097,-0.6290,-0.5128,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6244,608.7841,-0.6290,-0.5074,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6103,613.1723,-0.6121,-0.5074,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6134,612.2247,-0.6156,-0.5074,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6278,607.7413,-0.6282,-0.5074,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4952,649.8499,-0.6598,-0.5074,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6672,595.6103,-0.6645,-0.5074,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6785,592.1830,-0.6703,-0.5074,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6772,592.5637,-0.6683,-0.5074,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6669,595.7013,-0.6683,-0.5362,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6618,597.2705,-0.6645,-0.5362,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6409,603.6868,-0.6445,-0.5362,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6450,602.4266,-0.6513,-0.5362,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6661,595.9626,-0.6672,-0.5362,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5276,639.3639,-0.6581,-0.5362,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6340,605.8276,-0.6418,-0.5362,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6189,610.4895,-0.6255,-0.5362,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6210,609.8623,-0.6255,-0.5200,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6275,607.8280,-0.6210,-0.5200,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6125,612.4930,-0.6097,-0.5200,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
