observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5148,643.4989,-0.5100,-0.5009,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5044,646.8650,-0.5067,-0.5009,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5070,646.0111,-0.5089,-0.5009,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5076,645.8137,-0.5079,-0.5009,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4949,649.9552,-0.5041,-0.5009,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5278,639.3170,-0.5204,-0.5009,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5213,641.4004,-0.5284,-0.5009,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5204,641.6819,-0.5142,-0.5009,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5209,641.5143,-0.5142,-0.4698,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5264,639.7533,-0.5212,-0.4698,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5402,635.3395,-0.5392,-0.4698,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5322,637.8760,-0.5446,-0.4698,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5665,626.9384,-0.5504,-0.4698,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5669,626.8311,-0.5605,-0.4698,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4795,654.9856,-0.5717,-0.4698,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5950,617.9547,-0.5819,-0.4698,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5914,619.0886,-0.5819,-0.4979,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5709,625.5525,-0.5767,-0.4979,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5645,627.5936,-0.5771,-0.4979,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5525,631.3983,-0.5622,-0.4979,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5819,622.0871,-0.5721,-0.4979,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5689,626.1860,-0.5872,-0.4979,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5070,646.0211,-0.6014,-0.4979,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6131,612.3059,-0.6085,-0.4979,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6124,612.5241,-0.6085,-0.5213,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6398,604.0256,-0.6178,-0.5213,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6374,604.7693,-0.6348,-0.5213,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6183,610.6755,-0.6194,-0.5213,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6241,608.8791,-0.6189,-0.5213,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5249,640.2507,-0.6034,-0.5213,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6220,609.5451,-0.6128,-0.5213,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6058,614.5933,-0.6194,-0.5213,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6287,607.4648,-0.6194,-0.5032,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6364,605.0716,-0.6293,-0.5032,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
