observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.8135,552.1292,-0.8124,-0.3758,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.8616,538.3242,-0.8609,-0.3758,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.8582,539.3140,-0.8429,-0.3758,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.8178,550.8985,-0.8214,-0.3758,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3501,698.3586,-0.8154,-0.3758,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7898,559.0078,-0.7932,-0.3758,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7802,561.8261,-0.7777,-0.3758,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7636,566.7033,-0.7565,-0.3758,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7542,569.4662,-0.7565,-0.3741,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7249,578.1897,-0.7241,-0.3741,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7218,579.1103,-0.7212,-0.3741,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6904,588.5638,-0.6919,-0.3741,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7088,583.0227,-0.7069,-0.3741,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6389,604.2944,-0.6525,-0.3741,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3681,692.2233,-0.5492,-0.3741,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4647,659.8471,-0.4793,-0.3741,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4798,654.8825,-0.4793,-0.4826,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4232,673.6144,-0.4244,-0.4826,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4541,663.3271,-0.4463,-0.4826,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4313,670.8964,-0.4449,-0.4826,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4837,653.6136,-0.4521,-0.4826,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5487,632.6089,-0.5559,-0.4826,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5301,638.5707,-0.5434,-0.4826,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5632,628.0088,-0.5592,-0.4826,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5567,630.0482,-0.5592,-0.4005,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
