observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5298,638.6485,-0.5248,-0.5615,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5464,633.3547,-0.5428,-0.5615,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5374,636.2337,-0.5334,-0.5615,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5695,625.9871,-0.5545,-0.5615,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5673,626.6803,-0.5669,-0.5615,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5664,626.9690,-0.5649,-0.5615,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5647,627.5252,-0.5644,-0.5615,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5816,622.1745,-0.5770,-0.5615,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5744,624.4346,-0.5770,-0.5372,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5788,623.0525,-0.5870,-0.5372,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5705,625.6933,-0.5733,-0.5372,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5757,624.0505,-0.5733,-0.5372,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5675,626.6232,-0.5649,-0.5372,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5422,634.6946,-0.5513,-0.5372,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5661,627.0680,-0.5570,-0.5372,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5585,629.4797,-0.5544,-0.5372,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5592,629.2552,-0.5544,-0.5292,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5643,627.6628,-0.5667,-0.5292,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5873,620.3843,-0.5853,-0.5292,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5724,625.0698,-0.5691,-0.5292,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5805,622.5320,-0.5822,-0.5292,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5850,621.1065,-0.5866,-0.5292,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5319,637.9967,-0.5936,-0.5292,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6080,613.8866,-0.6097,-0.5292,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6090,613.5850,-0.6097,-0.5853,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6097,613.3624,-0.6053,-0.5853,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6106,613.0853,-0.6079,-0.5853,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6043,615.0530,-0.6019,-0.5853,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6024,615.6410,-0.6043,-0.5853,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5889,619.8648,-0.5889,-0.5853,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5922,618.8322,-0.5908,-0.5853,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5808,622.4278,-0.5808,-0.5853,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5822,621.9788,-0.5808,-0.5877,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5805,622.5267,-0.5844,-0.5877,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5867,620.5565,-0.5865,-0.5877,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5782,623.2472,-0.5761,-0.5877,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5818,622.1171,-0.5810,-0.5877,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5881,620.1442,-0.5797,-0.5877,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6094,613.4717,-0.6045,-0.5877,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6004,616.2864,-0.5969,-0.5877,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6008,616.1342,-0.5969,-0.5591,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5850,621.0929,-0.5958,-0.5591,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5927,618.6788,-0.5927,-0.5591,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5959,617.6832,-0.5962,-0.5591,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5570,629.9755,-0.5821,-0.5591,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6111,612.9415,-0.6073,-0.5591,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6170,611.1040,-0.6189,-0.5591,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
