observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6416,603.4785,-0.6342,-0.6201,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6477,601.5948,-0.6391,-0.6201,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6351,605.4781,-0.6369,-0.6201,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6367,604.9835,-0.6342,-0.6201,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6271,607.9615,-0.6332,-0.6201,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6262,608.2479,-0.6308,-0.6201,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6257,608.3846,-0.6275,-0.6201,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6206,609.9757,-0.6201,-0.6201,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6327,606.2267,-0.6201,-0.6065,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6203,610.0529,-0.6237,-0.6065,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6210,609.8566,-0.6216,-0.6065,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6254,608.4744,-0.6286,-0.6065,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6296,607.1835,-0.6325,-0.6065,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6274,607.8489,-0.6253,-0.6065,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6003,616.3016,-0.6342,-0.6065,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6369,604.9369,-0.6323,-0.6065,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6379,604.6206,-0.6323,-0.6141,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6377,604.6684,-0.6374,-0.6141,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6353,605.4255,-0.6360,-0.6141,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6447,602.5266,-0.6411,-0.6141,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6336,605.9363,-0.6423,-0.6141,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6490,601.2016,-0.6454,-0.6141,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6121,612.6220,-0.6544,-0.6141,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6628,596.9737,-0.6587,-0.6141,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6619,597.2218,-0.6587,-0.6084,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6673,595.5821,-0.6573,-0.6084,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6618,597.2569,-0.6604,-0.6084,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6549,599.3912,-0.6609,-0.6084,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6675,595.5233,-0.6607,-0.6084,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6615,597.3532,-0.6647,-0.6084,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6129,612.3574,-0.6741,-0.6084,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6747,593.3184,-0.6712,-0.6084,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6797,591.8026,-0.6712,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6737,593.6210,-0.6720,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6721,594.1179,-0.6839,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
