observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5075,645.8486,-0.5079,-0.4856,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5171,642.7570,-0.5260,-0.4856,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5320,637.9480,-0.5232,-0.4856,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5020,647.6271,-0.5172,-0.4856,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5160,643.1025,-0.5327,-0.4856,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5314,638.1394,-0.5272,-0.4856,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5256,640.0052,-0.5308,-0.4856,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5435,634.2870,-0.5412,-0.4856,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5315,638.1068,-0.5412,-0.4718,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5562,630.2290,-0.5635,-0.4718,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5837,621.5147,-0.5703,-0.4718,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5673,626.6859,-0.5678,-0.4718,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4646,659.8612,-0.5855,-0.4718,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5953,617.8618,-0.5913,-0.4718,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6014,615.9580,-0.6038,-0.4718,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6191,610.4512,-0.6088,-0.4718,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
