observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4951,649.8808,-0.4904,-0.4487,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4739,656.7996,-0.4785,-0.4487,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4622,660.6584,-0.4713,-0.4487,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4580,662.0549,-0.4629,-0.4487,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4605,661.2320,-0.4711,-0.4487,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4810,654.4760,-0.4702,-0.4487,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4496,664.8033,-0.4725,-0.4487,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4823,654.0485,-0.4799,-0.4487,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4643,659.9818,-0.4799,-0.4412,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4844,653.3606,-0.4799,-0.4412,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4634,660.2556,-0.4739,-0.4412,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4799,654.8426,-0.4725,-0.4412,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4453,666.2538,-0.4561,-0.4412,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4378,668.7257,-0.4453,-0.4412,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4410,667.6851,-0.4465,-0.4412,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4326,670.4702,-0.4353,-0.4412,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4302,671.2480,-0.4353,-0.4209,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4542,663.3079,-0.4477,-0.4209,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4487,665.1275,-0.4553,-0.4209,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4599,661.4110,-0.4553,-0.4209,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4593,661.6090,-0.4571,-0.4209,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4515,664.2025,-0.4428,-0.4209,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4168,675.7559,-0.4416,-0.4209,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4324,670.5298,-0.4288,-0.4209,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4381,668.6479,-0.4288,-0.4356,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4569,662.3971,-0.4429,-0.4356,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4298,671.4034,-0.4306,-0.4356,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4322,670.5817,-0.4385,-0.4356,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4359,669.3538,-0.4320,-0.4356,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4357,669.4336,-0.4424,-0.4356,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4578,662.1230,-0.4612,-0.4356,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4565,662.5248,-0.4560,-0.4356,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4656,659.5456,-0.4560,-0.4685,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4366,669.1254,-0.4443,-0.4685,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4381,668.6473,-0.4422,-0.4685,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4345,669.8368,-0.4463,-0.4685,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4251,672.9564,-0.4422,-0.4685,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4435,666.8563,-0.4498,-0.4685,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4447,666.4591,-0.4550,-0.4685,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
