observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6144,611.8862,-0.6167,-0.4551,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6156,611.5341,-0.6209,-0.4551,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6352,605.4415,-0.6327,-0.4551,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6437,602.8289,-0.6397,-0.4551,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6495,601.0497,-0.6484,-0.4551,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4560,662.6879,-0.6417,-0.4551,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6564,598.9257,-0.6588,-0.4551,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6660,595.9799,-0.6678,-0.4551,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6625,597.0403,-0.6678,-0.5208,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6937,587.5587,-0.6962,-0.5208,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6676,595.5004,-0.6781,-0.5208,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6791,591.9810,-0.6743,-0.5208,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5177,642.5466,-0.6208,-0.5208,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6262,608.2300,-0.6183,-0.5208,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6134,612.2122,-0.6146,-0.5208,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6331,606.0891,-0.6312,-0.5208,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6222,609.4743,-0.6312,-0.5248,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6002,616.3468,-0.6061,-0.5248,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5746,624.3940,-0.5718,-0.5248,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5960,617.6482,-0.5899,-0.5248,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5258,639.9582,-0.5861,-0.5248,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6012,616.0313,-0.5973,-0.5248,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5910,619.2053,-0.5922,-0.5248,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
