observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6385,604.4330,-0.6336,-0.4825,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6320,606.4290,-0.6328,-0.4825,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6217,609.6272,-0.6241,-0.4825,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6267,608.0642,-0.6219,-0.4825,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6290,607.3753,-0.6252,-0.4825,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4924,650.7631,-0.6304,-0.4825,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6172,611.0419,-0.6155,-0.4825,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6186,610.6064,-0.6146,-0.4825,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6156,611.5234,-0.6146,-0.4790,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6122,612.5700,-0.6072,-0.4790,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6131,612.3007,-0.6141,-0.4790,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6150,611.7223,-0.6114,-0.4790,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6092,613.5233,-0.6096,-0.4790,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6170,611.0849,-0.6115,-0.4790,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6019,615.7930,-0.6133,-0.4790,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6133,612.2434,-0.6085,-0.4790,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6072,614.1579,-0.6085,-0.5068,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6141,611.9883,-0.6132,-0.5068,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6231,609.1861,-0.6178,-0.5068,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6128,612.4020,-0.6105,-0.5068,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6002,616.3189,-0.6010,-0.5068,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5996,616.5356,-0.5992,-0.5068,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5079,645.7284,-0.5964,-0.5068,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6000,616.3908,-0.5975,-0.5068,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6020,615.7726,-0.5975,-0.5000,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5869,620.5206,-0.5914,-0.5000,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5881,620.1278,-0.5836,-0.5000,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5869,620.5211,-0.5852,-0.5000,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5831,621.6978,-0.5891,-0.5000,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5052,646.5927,-0.5881,-0.5000,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5942,618.2201,-0.5877,-0.5000,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5786,623.1138,-0.5839,-0.5000,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5805,622.5090,-0.5839,-0.5150,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5969,617.3744,-0.5895,-0.5150,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5937,618.3794,-0.5954,-0.5150,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5884,620.0315,-0.5892,-0.5150,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5182,642.3854,-0.5874,-0.5150,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5781,623.2912,-0.5800,-0.5150,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5859,620.8108,-0.5787,-0.5150,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5764,623.8049,-0.5829,-0.5150,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5775,623.4702,-0.5829,-0.5097,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5864,620.6688,-0.5846,-0.5097,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5906,619.3595,-0.5869,-0.5097,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5806,622.4767,-0.5850,-0.5097,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5836,621.5338,-0.5864,-0.5097,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5774,623.5070,-0.5887,-0.5097,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5955,617.7985,-0.5924,-0.5097,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5861,620.7452,-0.5878,-0.5097,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5841,621.3752,-0.5878,-0.5098,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5886,619.9768,-0.5946,-0.5098,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5875,620.3117,-0.5924,-0.5098,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6053,614.7234,-0.5944,-0.5098,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5147,643.5195,-0.6019,-0.5098,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5950,617.9479,-0.5934,-0.5098,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5862,620.7135,-0.5978,-0.5098,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5986,616.8444,-0.5970,-0.5098,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5928,618.6612,-0.5970,-0.4991,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6025,615.6001,-0.6015,-0.4991,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6009,616.1224,-0.6004,-0.4991,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6182,610.7083,-0.6057,-0.4991,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5987,616.8040,-0.5970,-0.4991,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5955,617.7945,-0.5962,-0.4991,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5051,646.6512,-0.5893,-0.4991,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
