observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6289,607.4116,-0.6272,-0.5225,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5887,619.9547,-0.5903,-0.5225,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5959,617.6837,-0.5967,-0.5225,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5762,623.8746,-0.5813,-0.5225,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5904,619.4021,-0.5873,-0.5225,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5807,622.4748,-0.5808,-0.5225,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5729,624.9132,-0.5850,-0.5225,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6048,614.9000,-0.6040,-0.5225,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6064,614.3994,-0.6040,-0.5955,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5820,622.0552,-0.5884,-0.5955,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6118,612.7084,-0.5942,-0.5955,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6041,615.1231,-0.5975,-0.5955,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5788,623.0487,-0.5814,-0.5955,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5793,622.8910,-0.5821,-0.5955,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5598,629.0846,-0.5639,-0.5955,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5246,640.3363,-0.5273,-0.5955,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5340,637.3044,-0.5273,-0.5651,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5469,633.1711,-0.5454,-0.5651,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5698,625.9051,-0.5681,-0.5651,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5754,624.1332,-0.5769,-0.5651,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5702,625.7853,-0.5713,-0.5651,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5556,630.4198,-0.5616,-0.5651,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5692,626.1065,-0.5642,-0.5651,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5678,626.5282,-0.5716,-0.5651,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5660,627.0964,-0.5716,-0.5506,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5849,621.1453,-0.5809,-0.5506,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5474,633.0271,-0.5790,-0.5506,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5907,619.3094,-0.5823,-0.5506,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5720,625.2159,-0.5801,-0.5506,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5658,627.1803,-0.5756,-0.5506,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5921,618.8869,-0.5901,-0.5506,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5764,623.8143,-0.5801,-0.5506,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5907,619.3284,-0.5801,-0.5447,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5896,619.6678,-0.5893,-0.5447,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5492,632.4541,-0.5902,-0.5447,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6050,614.8399,-0.6131,-0.5447,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6112,612.9038,-0.6105,-0.5447,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5998,616.4516,-0.5969,-0.5447,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6180,610.7734,-0.6189,-0.5447,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5884,620.0461,-0.5896,-0.5447,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5987,616.7960,-0.5896,-0.5446,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5691,626.1174,-0.5746,-0.5446,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5996,616.5234,-0.6008,-0.5446,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5414,634.9461,-0.6057,-0.5446,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5901,619.4955,-0.5804,-0.5446,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5768,623.6800,-0.5828,-0.5446,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5742,624.5149,-0.5729,-0.5446,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6057,614.6250,-0.5966,-0.5446,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5943,618.1958,-0.5966,-0.5530,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5965,617.4868,-0.5880,-0.5530,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5746,624.3957,-0.5708,-0.5530,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5531,631.2201,-0.5463,-0.5530,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5462,633.4097,-0.5423,-0.5530,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5418,634.8201,-0.5433,-0.5530,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5444,633.9921,-0.5424,-0.5530,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5625,628.2242,-0.5557,-0.5530,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5444,633.9950,-0.5557,-0.5182,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5658,627.1645,-0.5689,-0.5182,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5808,622.4382,-0.5778,-0.5182,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5962,617.5952,-0.5860,-0.5182,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5835,621.5930,-0.5824,-0.5182,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5702,625.7887,-0.5621,-0.5182,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5593,629.2364,-0.5629,-0.5182,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5800,622.6858,-0.5738,-0.5182,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5682,626.4087,-0.5738,-0.5385,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5953,617.8680,-0.5919,-0.5385,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5877,620.2538,-0.5936,-0.5385,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5448,633.8576,-0.5797,-0.5385,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5689,626.1990,-0.5720,-0.5385,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5541,630.8795,-0.5581,-0.5385,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5827,621.8214,-0.5856,-0.5385,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5843,621.3186,-0.5778,-0.5385,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5777,623.3997,-0.5778,-0.5250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5662,627.0356,-0.5811,-0.5250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5976,617.1445,-0.5994,-0.5250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5999,616.4328,-0.6000,-0.5250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5318,638.0227,-0.6071,-0.5250,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5887,619.9273,-0.5927,-0.5250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5947,618.0420,-0.5940,-0.5250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5927,618.6969,-0.5919,-0.5250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5833,621.6352,-0.5919,-0.5045,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5900,619.5343,-0.5882,-0.5045,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5715,625.3503,-0.5729,-0.5045,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5002,648.2137,-0.5881,-0.5045,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5945,618.1059,-0.5944,-0.5045,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5899,619.5693,-0.5916,-0.5045,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5973,617.2508,-0.5996,-0.5045,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6291,607.3442,-0.6293,-0.5045,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6317,606.5255,-0.6293,-0.4784,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6383,604.5006,-0.6438,-0.4784,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6317,606.5303,-0.6251,-0.4784,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6550,599.3415,-0.6598,-0.4784,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.4803,654.7302,-0.6574,-0.4784,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6463,602.0156,-0.6390,-0.4784,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6597,597.9156,-0.6482,-0.4784,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6229,609.2672,-0.6232,-0.4784,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6223,609.4351,-0.6232,-0.5306,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6124,612.5377,-0.6111,-0.5306,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5303,638.5011,-0.6245,-0.5306,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6046,614.9557,-0.6051,-0.5306,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5992,616.6532,-0.6007,-0.5306,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
