observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4931,650.5265,-0.4804,-0.4564,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4823,654.0651,-0.4864,-0.4564,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4953,649.8276,-0.4922,-0.4564,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5096,645.1664,-0.4896,-0.4564,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4604,661.2513,-0.4796,-0.4564,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4678,658.8046,-0.4806,-0.4564,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4691,658.3810,-0.4696,-0.4564,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4764,655.9801,-0.4736,-0.4564,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4785,655.2889,-0.4736,-0.4788,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4821,654.1153,-0.4809,-0.4788,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4823,654.0537,-0.4803,-0.4788,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4816,654.3041,-0.4828,-0.4788,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4693,658.3378,-0.4824,-0.4788,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4827,653.9167,-0.4798,-0.4788,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4924,650.7495,-0.4719,-0.4788,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
