observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7420,573.0781,-0.7429,-0.4640,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7438,572.5576,-0.7461,-0.4640,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7099,582.6835,-0.7192,-0.4640,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6884,589.1728,-0.6894,-0.4640,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6228,609.2814,-0.6342,-0.4640,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4655,659.5572,-0.5891,-0.4640,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5932,618.5270,-0.5969,-0.4640,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6122,612.5912,-0.6166,-0.4640,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6049,614.8758,-0.6166,-0.5714,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6398,604.0386,-0.6331,-0.5714,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6400,603.9520,-0.6272,-0.5714,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6537,599.7429,-0.6483,-0.5714,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6687,595.1487,-0.6751,-0.5714,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5803,622.6020,-0.6187,-0.5714,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6863,589.8144,-0.6864,-0.5714,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6743,593.4578,-0.6705,-0.5714,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6780,592.3167,-0.6705,-0.4948,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6823,591.0134,-0.7037,-0.4948,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6442,602.6685,-0.6550,-0.4948,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6028,615.5223,-0.6111,-0.4948,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5107,644.8211,-0.6724,-0.4948,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6315,606.6018,-0.6446,-0.4948,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5777,623.4002,-0.5869,-0.4948,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5362,636.5951,-0.5365,-0.4948,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5335,637.4764,-0.5365,-0.4607,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
