observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7155,581.0124,-0.7035,-0.5707,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7079,583.2946,-0.7042,-0.5707,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5621,628.3411,-0.7077,-0.5707,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6999,585.6839,-0.6916,-0.5707,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7028,584.8307,-0.6969,-0.5707,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6831,590.7883,-0.6927,-0.5707,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7036,584.5799,-0.7012,-0.5707,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6863,589.8119,-0.6917,-0.5707,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7013,585.2782,-0.6917,-0.5784,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7281,577.2325,-0.7227,-0.5784,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7121,582.0236,-0.7052,-0.5784,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5760,623.9581,-0.7076,-0.5784,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7030,584.7556,-0.7044,-0.5784,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6967,586.6503,-0.6803,-0.5784,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6718,594.2217,-0.6752,-0.5784,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6636,596.7077,-0.6674,-0.5784,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6745,593.3977,-0.6674,-0.5526,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6450,602.4272,-0.6487,-0.5526,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6722,594.0993,-0.6627,-0.5526,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5498,632.2468,-0.6702,-0.5526,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6440,602.7409,-0.6550,-0.5526,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6190,610.4765,-0.6439,-0.5526,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6403,603.8855,-0.6433,-0.5526,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6691,595.0318,-0.6521,-0.5526,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6550,599.3591,-0.6521,-0.5393,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6371,604.8584,-0.6469,-0.5393,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6599,597.8395,-0.6623,-0.5393,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5283,639.1451,-0.6684,-0.5393,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6677,595.4515,-0.6574,-0.5393,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6339,605.8635,-0.6350,-0.5393,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6416,603.4769,-0.6464,-0.5393,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6319,606.4758,-0.6330,-0.5393,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6362,605.1305,-0.6330,-0.5106,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6270,607.9716,-0.6312,-0.5106,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5055,646.4934,-0.6445,-0.5106,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6249,608.6495,-0.6369,-0.5106,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6574,598.6197,-0.6562,-0.5106,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6263,608.1971,-0.6486,-0.5106,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6596,597.9381,-0.6569,-0.5106,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6527,600.0639,-0.6662,-0.5106,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6767,592.7207,-0.6662,-0.5000,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6527,600.0666,-0.6511,-0.5000,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6571,598.7084,-0.6673,-0.5000,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6793,591.9219,-0.6642,-0.5000,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4892,651.8148,-0.6566,-0.5000,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6806,591.5495,-0.6649,-0.5000,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6287,607.4576,-0.6440,-0.5000,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6544,599.5237,-0.6618,-0.5000,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6546,599.4885,-0.6618,-0.4335,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6703,594.6613,-0.6635,-0.4335,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6747,593.3361,-0.6667,-0.4335,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6647,596.3820,-0.6603,-0.4335,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6573,598.6426,-0.6506,-0.4335,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6299,607.1014,-0.6444,-0.4335,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4302,671.2693,-0.6468,-0.4335,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6503,600.7931,-0.6529,-0.4335,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6493,601.1072,-0.6529,-0.4513,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6682,595.3206,-0.6636,-0.4513,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6710,594.4694,-0.6629,-0.4513,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6833,590.7106,-0.6792,-0.4513,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4485,665.1865,-0.6866,-0.4513,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6812,591.3562,-0.6725,-0.4513,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6756,593.0629,-0.6631,-0.4513,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6566,598.8502,-0.6638,-0.4513,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6707,594.5385,-0.6638,-0.4275,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6585,598.2769,-0.6567,-0.4275,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6402,603.9107,-0.6459,-0.4275,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6436,602.8573,-0.6474,-0.4275,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4209,674.3581,-0.6321,-0.4275,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6393,604.1730,-0.6396,-0.4275,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6304,606.9197,-0.6274,-0.4275,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6239,608.9582,-0.6278,-0.4275,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6464,601.9784,-0.6278,-0.4324,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6198,610.2133,-0.6138,-0.4324,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5974,617.2010,-0.6075,-0.4324,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6027,615.5485,-0.6055,-0.4324,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6047,614.9137,-0.5994,-0.4324,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4321,670.6414,-0.5791,-0.4324,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5756,624.0856,-0.5718,-0.4324,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5687,626.2665,-0.5594,-0.4324,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5670,626.7905,-0.5594,-0.4169,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5748,624.3262,-0.5522,-0.4169,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5618,628.4564,-0.5468,-0.4169,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5599,629.0536,-0.5494,-0.4169,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
