observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5998,616.4592,-0.6059,-0.5995,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6334,606.0042,-0.6361,-0.5995,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6429,603.0567,-0.6445,-0.5995,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6531,599.9192,-0.6471,-0.5995,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6652,596.2409,-0.6645,-0.5995,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6761,592.9032,-0.6803,-0.5995,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6601,597.7832,-0.6554,-0.5995,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6349,605.5433,-0.6436,-0.5995,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6494,601.0639,-0.6436,-0.6322,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6300,607.0711,-0.6292,-0.6322,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6189,610.5117,-0.6213,-0.6322,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6483,601.4075,-0.6464,-0.6322,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6325,606.2809,-0.6453,-0.6322,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6203,610.0786,-0.6250,-0.6322,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6234,609.1077,-0.6193,-0.6322,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6024,615.6435,-0.6026,-0.6322,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6030,615.4658,-0.6026,-0.5016,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6104,613.1437,-0.6223,-0.5016,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6068,614.2604,-0.6028,-0.5016,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5992,616.6565,-0.5930,-0.5016,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5811,622.3200,-0.5923,-0.5016,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5988,616.7849,-0.6023,-0.5016,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4998,648.3657,-0.5877,-0.5016,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5706,625.6505,-0.5676,-0.5016,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5630,628.0530,-0.5676,-0.5298,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6012,616.0336,-0.5957,-0.5298,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6002,616.3459,-0.6094,-0.5298,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5918,618.9599,-0.5916,-0.5298,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5188,642.1924,-0.6044,-0.5298,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5771,623.5837,-0.5770,-0.5298,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5738,624.6419,-0.5821,-0.5298,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
