observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5721,625.1792,-0.5896,-0.4435,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5995,616.5425,-0.5881,-0.4435,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5835,621.5631,-0.5933,-0.4435,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5946,618.0992,-0.6028,-0.4435,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4506,664.4988,-0.6171,-0.4435,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5829,621.7560,-0.5905,-0.4435,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5897,619.6286,-0.5892,-0.4435,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5936,618.4115,-0.5931,-0.4435,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5875,620.3055,-0.5931,-0.4296,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5817,622.1319,-0.5770,-0.4296,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6071,614.1725,-0.5885,-0.4296,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5498,632.2748,-0.5584,-0.4296,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5802,622.6194,-0.5554,-0.4296,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5577,629.7316,-0.5707,-0.4296,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4231,673.6189,-0.5954,-0.4296,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5757,624.0388,-0.5610,-0.4296,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5620,628.3668,-0.5610,-0.4971,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5874,620.3532,-0.5882,-0.4971,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5806,622.4886,-0.5644,-0.4971,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
