observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5417,634.8419,-0.5491,-0.5778,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5484,632.7110,-0.5431,-0.5778,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5707,625.6088,-0.5382,-0.5778,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5391,635.6729,-0.5397,-0.5778,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5211,641.4703,-0.5254,-0.5778,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5294,638.7787,-0.5290,-0.5778,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5334,637.5168,-0.5318,-0.5778,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5286,639.0631,-0.5260,-0.5778,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5264,639.7511,-0.5260,-0.5471,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5332,637.5642,-0.5279,-0.5471,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5436,634.2423,-0.5224,-0.5471,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5152,643.3633,-0.5176,-0.5471,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5214,641.3799,-0.5214,-0.5471,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5269,639.6080,-0.5217,-0.5471,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5199,641.8560,-0.5281,-0.5471,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5532,631.1685,-0.5475,-0.5471,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5475,633.0064,-0.5475,-0.5215,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5501,632.1799,-0.5534,-0.5215,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5529,631.2770,-0.5567,-0.5215,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5575,629.8160,-0.5533,-0.5215,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5218,641.2422,-0.5492,-0.5215,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5400,635.3869,-0.5399,-0.5215,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5307,638.3756,-0.5279,-0.5215,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5050,646.6701,-0.5128,-0.5215,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5138,643.8045,-0.5128,-0.5087,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5197,641.9192,-0.5155,-0.5087,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5224,641.0284,-0.5185,-0.5087,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5172,642.7195,-0.5206,-0.5087,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5303,638.4997,-0.5376,-0.5087,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5336,637.4574,-0.5322,-0.5087,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
