observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6506,600.7016,-0.6613,-0.3716,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6586,598.2586,-0.6617,-0.3716,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6597,597.9134,-0.6684,-0.3716,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.3806,687.9483,-0.6520,-0.3716,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6289,607.3869,-0.6510,-0.3716,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6448,602.4871,-0.6427,-0.3716,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6541,599.6276,-0.6478,-0.3716,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6453,602.3359,-0.6573,-0.3716,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6505,600.7222,-0.6573,-0.3835,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6596,597.9266,-0.6528,-0.3835,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6389,604.3181,-0.6457,-0.3835,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6208,609.9001,-0.6411,-0.3835,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6409,603.6832,-0.6411,-0.3835,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6448,602.4718,-0.6386,-0.3835,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6413,603.5652,-0.6478,-0.3835,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6658,596.0308,-0.6572,-0.3835,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6346,605.6307,-0.6572,-0.3899,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6442,602.6827,-0.6594,-0.3899,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6812,591.3647,-0.6787,-0.3899,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6851,590.1699,-0.6805,-0.3899,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
