observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5998,616.4555,-0.6037,-0.4554,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5918,618.9815,-0.5877,-0.4554,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5763,623.8555,-0.5833,-0.4554,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4578,662.1023,-0.5863,-0.4554,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5544,630.7907,-0.5625,-0.4554,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5499,632.2316,-0.5432,-0.4554,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5299,638.6421,-0.5331,-0.4554,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5436,634.2464,-0.5315,-0.4554,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5369,636.3883,-0.5315,-0.4741,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5169,642.8217,-0.5216,-0.4741,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5311,638.2595,-0.5280,-0.4741,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.4675,658.9127,-0.5424,-0.4741,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5835,621.5653,-0.5805,-0.4741,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5886,619.9698,-0.5871,-0.4741,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5608,628.7706,-0.5610,-0.4741,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5532,631.1891,-0.5598,-0.4741,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5647,627.5161,-0.5598,-0.4987,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5763,623.8565,-0.5865,-0.4987,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5027,647.4215,-0.5514,-0.4987,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5466,633.2760,-0.5417,-0.4987,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5481,632.8101,-0.5488,-0.4987,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5573,629.8583,-0.5543,-0.4987,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5670,626.7956,-0.5613,-0.4987,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5424,634.6105,-0.5362,-0.4987,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5419,634.7809,-0.5362,-0.4555,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5496,632.3124,-0.5624,-0.4555,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5673,626.6964,-0.5700,-0.4555,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5391,635.6858,-0.5333,-0.4555,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4571,662.3413,-0.5312,-0.4555,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5122,644.3495,-0.5177,-0.4555,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5043,646.9059,-0.5042,-0.4555,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4971,649.2377,-0.4989,-0.4555,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5006,648.0962,-0.4989,-0.4432,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5121,644.3580,-0.5100,-0.4432,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5093,645.2889,-0.5099,-0.4432,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4381,668.6333,-0.5266,-0.4432,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5690,626.1432,-0.5703,-0.4432,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5694,626.0464,-0.5672,-0.4432,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5736,624.7011,-0.5769,-0.4432,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5573,629.8845,-0.5543,-0.4432,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5591,629.3124,-0.5543,-0.4838,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5666,626.9314,-0.5644,-0.4838,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5722,625.1516,-0.5663,-0.4838,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5691,626.1338,-0.5691,-0.4838,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4850,653.1657,-0.5573,-0.4838,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5303,638.5171,-0.5385,-0.4838,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5344,637.1700,-0.5380,-0.4838,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5646,627.5369,-0.5626,-0.4838,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5602,628.9604,-0.5626,-0.5167,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6062,614.4715,-0.6085,-0.5167,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
