observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6788,592.0945,-0.6713,-0.2630,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6615,597.3709,-0.6626,-0.2630,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6358,605.2713,-0.6435,-0.2630,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6627,597.0059,-0.6586,-0.2630,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6591,598.0955,-0.6587,-0.2630,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6540,599.6620,-0.6629,-0.2630,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.2575,730.7238,-0.6683,-0.2630,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6866,589.7002,-0.6788,-0.2630,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6898,588.7331,-0.6788,-0.2753,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6725,594.0054,-0.6637,-0.2753,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6787,592.1072,-0.6761,-0.2753,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6669,595.6981,-0.6809,-0.2753,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.2587,730.2997,-0.6839,-0.2753,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6914,588.2627,-0.6838,-0.2753,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6449,602.4444,-0.6669,-0.2753,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6581,598.3945,-0.6722,-0.2753,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6762,592.8596,-0.6722,-0.3188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6560,599.0455,-0.6591,-0.3188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.3050,713.9968,-0.6468,-0.3188,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6545,599.4997,-0.6572,-0.3188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6448,602.5005,-0.6467,-0.3188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6475,601.6492,-0.6382,-0.3188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6443,602.6470,-0.6512,-0.3188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6634,596.7892,-0.6647,-0.3188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6718,594.2076,-0.6647,-0.3231,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
