observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5584,629.5338,-0.5414,-0.4869,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5496,632.3199,-0.5515,-0.4869,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4959,649.6233,-0.4903,-0.4869,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5176,642.5828,-0.5097,-0.4869,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5007,648.0758,-0.4999,-0.4869,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4810,654.4948,-0.4819,-0.4869,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4201,674.6485,-0.4461,-0.4869,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4787,655.2477,-0.4784,-0.4869,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4935,650.4196,-0.4784,-0.6109,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4158,676.0890,-0.4253,-0.6109,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4263,672.5512,-0.4257,-0.6109,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6050,614.8317,-0.4422,-0.6109,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4618,660.7795,-0.4602,-0.6109,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5113,644.6411,-0.5085,-0.6109,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5085,645.5294,-0.4960,-0.6109,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4691,658.4014,-0.4686,-0.6109,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4664,659.2858,-0.4686,-0.6490,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5168,642.8540,-0.5292,-0.6490,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6659,596.0021,-0.4889,-0.6490,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4730,657.1145,-0.4742,-0.6490,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4669,659.1186,-0.4773,-0.6490,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4812,654.4262,-0.4649,-0.6490,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4611,661.0318,-0.4599,-0.6490,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4371,668.9814,-0.4399,-0.6490,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4471,665.6563,-0.4399,-0.4537,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
