observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6146,611.8462,-0.6040,-0.5665,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6033,615.3641,-0.5959,-0.5665,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5646,627.5562,-0.5867,-0.5665,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5733,624.7941,-0.5787,-0.5665,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5906,619.3327,-0.5809,-0.5665,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5638,627.8036,-0.5776,-0.5665,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5759,623.9823,-0.5814,-0.5665,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5979,617.0512,-0.5894,-0.5665,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5877,620.2426,-0.5894,-0.5501,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5863,620.7107,-0.5861,-0.5501,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5954,617.8298,-0.5903,-0.5501,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5489,632.5409,-0.5886,-0.5501,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5929,618.6176,-0.5876,-0.5501,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5908,619.2862,-0.5891,-0.5501,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5788,623.0712,-0.5813,-0.5501,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5836,621.5373,-0.5830,-0.5501,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5847,621.1904,-0.5830,-0.5437,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5796,622.8097,-0.5826,-0.5437,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5852,621.0335,-0.5795,-0.5437,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5636,627.8692,-0.5715,-0.5437,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5468,633.2132,-0.5747,-0.5437,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5684,626.3337,-0.5727,-0.5437,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5709,625.5565,-0.5703,-0.5437,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5641,627.7084,-0.5657,-0.5437,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5636,627.8681,-0.5657,-0.5496,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5557,630.3906,-0.5593,-0.5496,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5570,629.9710,-0.5572,-0.5496,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5546,630.7418,-0.5635,-0.5496,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5807,622.4558,-0.5753,-0.5496,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5744,624.4462,-0.5764,-0.5496,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5598,629.0654,-0.5645,-0.5496,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5657,627.1979,-0.5671,-0.5496,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5676,626.5900,-0.5671,-0.5358,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5634,627.9442,-0.5643,-0.5358,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5401,635.3608,-0.5677,-0.5358,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5610,628.6889,-0.5638,-0.5358,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5622,628.3078,-0.5601,-0.5358,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5616,628.5078,-0.5659,-0.5358,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5744,624.4475,-0.5628,-0.5358,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5482,632.7749,-0.5577,-0.5358,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5514,631.7429,-0.5577,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5722,625.1466,-0.5690,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
