observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5935,618.4442,-0.5985,-0.3642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5915,619.0518,-0.5955,-0.3642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5930,618.5866,-0.5958,-0.3642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.3629,693.9757,-0.6044,-0.3642,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6256,608.4040,-0.6221,-0.3642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6165,611.2336,-0.6152,-0.3642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6067,614.2855,-0.6008,-0.3642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6197,610.2443,-0.6172,-0.3642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6222,609.4693,-0.6172,-0.3791,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6332,606.0726,-0.6330,-0.3791,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6280,607.6838,-0.6268,-0.3791,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6181,610.7353,-0.6232,-0.3791,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
