observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5876,620.3016,-0.5894,-0.6146,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5548,630.6652,-0.5767,-0.6146,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5766,623.7671,-0.5746,-0.6146,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5676,626.5962,-0.5771,-0.6146,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6079,613.9337,-0.5656,-0.6146,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5628,628.1367,-0.5656,-0.6146,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5537,631.0216,-0.5626,-0.6146,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5669,626.8197,-0.5681,-0.6146,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5679,626.5100,-0.5681,-0.6656,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5637,627.8466,-0.5591,-0.6656,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5803,622.5715,-0.5662,-0.6656,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5649,627.4603,-0.5831,-0.6656,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6000,616.3897,-0.5971,-0.6656,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6130,612.3378,-0.6132,-0.6656,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6554,599.2160,-0.6044,-0.6656,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5850,621.1002,-0.5998,-0.6656,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6208,609.8940,-0.5998,-0.6369,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5847,621.1897,-0.6021,-0.6369,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6184,610.6626,-0.6133,-0.6369,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5947,618.0535,-0.6071,-0.6369,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6314,606.6254,-0.6084,-0.6369,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6239,608.9440,-0.6250,-0.6369,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6119,612.6785,-0.6063,-0.6369,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5902,619.4853,-0.5884,-0.6369,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5868,620.5512,-0.5884,-0.6098,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5656,627.2266,-0.5750,-0.6098,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5833,621.6308,-0.5765,-0.6098,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5798,622.7414,-0.5830,-0.6098,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6169,611.1119,-0.5968,-0.6098,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5899,619.5653,-0.5925,-0.6098,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6026,615.5932,-0.5935,-0.6098,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6033,615.3607,-0.5801,-0.6098,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5968,617.4100,-0.5801,-0.6268,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5801,622.6583,-0.5798,-0.6268,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6011,616.0622,-0.5894,-0.6268,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6087,613.6845,-0.5879,-0.6268,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6066,614.3240,-0.5941,-0.6268,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5801,622.6431,-0.5768,-0.6268,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5899,619.5576,-0.5748,-0.6268,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5830,621.7463,-0.5996,-0.6268,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6154,611.5794,-0.5996,-0.5798,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6326,606.2444,-0.6130,-0.5798,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6339,605.8349,-0.6346,-0.5798,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5834,621.6230,-0.6465,-0.5798,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6334,606.0028,-0.6354,-0.5798,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6539,599.6987,-0.6610,-0.5798,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6772,592.5595,-0.6650,-0.5798,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6493,601.0927,-0.6508,-0.5798,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6531,599.9375,-0.6508,-0.5334,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6287,607.4623,-0.6257,-0.5334,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5473,633.0602,-0.6234,-0.5334,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6203,610.0522,-0.6250,-0.5334,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6311,606.7140,-0.6298,-0.5334,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6301,607.0121,-0.6313,-0.5334,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6378,604.6531,-0.6319,-0.5334,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6225,609.3966,-0.6331,-0.5334,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6195,610.3280,-0.6331,-0.5395,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
