observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5467,633.2610,-0.5381,-0.6029,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5328,637.7050,-0.5314,-0.6029,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5043,646.8905,-0.5134,-0.6029,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5089,645.4185,-0.5086,-0.6029,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5252,640.1529,-0.5190,-0.6029,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5318,638.0282,-0.5192,-0.6029,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5426,634.5676,-0.5328,-0.6029,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5808,622.4404,-0.5829,-0.6029,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5868,620.5310,-0.5829,-0.5750,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5566,630.0991,-0.5566,-0.5750,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5612,628.6397,-0.5555,-0.5750,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5715,625.3723,-0.5706,-0.5750,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5688,626.2071,-0.5734,-0.5750,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5343,637.2225,-0.5408,-0.5750,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5723,625.1030,-0.5677,-0.5750,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5835,621.5832,-0.5841,-0.5750,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5810,622.3754,-0.5841,-0.6058,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6167,611.1765,-0.6137,-0.6058,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6095,613.4134,-0.6111,-0.6058,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6234,609.1142,-0.6237,-0.6058,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6331,606.1015,-0.6377,-0.6058,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6211,609.8071,-0.6241,-0.6058,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6869,589.6140,-0.6784,-0.6058,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6388,604.3297,-0.6441,-0.6058,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6415,603.5171,-0.6441,-0.5754,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6506,600.7079,-0.6490,-0.5754,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6216,609.6454,-0.6313,-0.5754,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6593,598.0194,-0.6519,-0.5754,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6434,602.9314,-0.6438,-0.5754,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6543,599.5745,-0.6538,-0.5754,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6448,602.4953,-0.6376,-0.5754,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6411,603.6357,-0.6400,-0.5754,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6352,605.4494,-0.6400,-0.5182,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6391,604.2407,-0.6410,-0.5182,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6517,600.3661,-0.6455,-0.5182,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6536,599.7665,-0.6537,-0.5182,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5244,640.3945,-0.6543,-0.5182,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6372,604.8338,-0.6365,-0.5182,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6128,612.3893,-0.6141,-0.5182,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6402,603.9014,-0.6409,-0.5182,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6370,604.8916,-0.6409,-0.5397,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6395,604.1085,-0.6443,-0.5397,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6385,604.4259,-0.6393,-0.5397,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6370,604.9035,-0.6310,-0.5397,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6295,607.2150,-0.6369,-0.5397,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6196,610.2751,-0.6242,-0.5397,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5360,636.6658,-0.6257,-0.5397,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6467,601.8955,-0.6461,-0.5397,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6514,600.4414,-0.6461,-0.4924,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6104,613.1312,-0.6266,-0.4924,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6420,603.3443,-0.6358,-0.4924,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6388,604.3358,-0.6434,-0.4924,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6271,607.9501,-0.6298,-0.4924,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.4936,650.3696,-0.6299,-0.4924,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6375,604.7301,-0.6357,-0.4924,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
