observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5945,618.1090,-0.5893,-0.4716,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6055,614.6831,-0.6099,-0.4716,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5816,622.1767,-0.5794,-0.4716,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4862,652.7960,-0.5800,-0.4716,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6108,613.0071,-0.6111,-0.4716,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5773,623.5243,-0.5838,-0.4716,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5178,642.5399,-0.5283,-0.4716,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5170,642.8008,-0.5181,-0.4716,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5129,644.1227,-0.5181,-0.4687,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5533,631.1383,-0.5581,-0.4687,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5403,635.3077,-0.5146,-0.4687,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5977,617.1187,-0.5994,-0.4687,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4595,661.5601,-0.6238,-0.4687,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6035,615.3109,-0.6090,-0.4687,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6020,615.7760,-0.6094,-0.4687,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6292,607.2894,-0.6301,-0.4687,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6276,607.7956,-0.6301,-0.5087,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6498,600.9518,-0.6457,-0.5087,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6766,592.7450,-0.6785,-0.5087,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6822,591.0529,-0.6807,-0.5087,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5125,644.2389,-0.6714,-0.5087,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6026,615.5745,-0.5937,-0.5087,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5505,632.0346,-0.5268,-0.5087,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5088,645.4281,-0.5144,-0.5087,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5072,645.9708,-0.5144,-0.5059,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4827,653.9264,-0.4909,-0.5059,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4529,663.7269,-0.4653,-0.5059,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4685,658.6000,-0.4589,-0.5059,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4732,657.0295,-0.4779,-0.5059,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4883,652.0923,-0.4985,-0.5059,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4607,661.1551,-0.4578,-0.5059,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4350,669.6780,-0.4563,-0.5059,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4496,664.8354,-0.4563,-0.4106,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4222,673.9236,-0.4155,-0.4106,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5086,645.4979,-0.5099,-0.4106,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5229,640.8796,-0.5055,-0.4106,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4970,649.2576,-0.4994,-0.4106,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4179,675.3748,-0.4969,-0.4106,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5462,633.4203,-0.5556,-0.4106,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5412,635.0008,-0.5635,-0.4106,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5486,632.6567,-0.5635,-0.2852,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5703,625.7547,-0.5850,-0.2852,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
