observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.8297,547.4559,-0.8264,-0.3341,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.8063,554.2227,-0.8105,-0.3341,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.8510,541.3497,-0.8400,-0.3341,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.8277,548.0436,-0.8157,-0.3341,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7951,557.4780,-0.7821,-0.3341,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3339,703.9357,-0.7574,-0.3341,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7721,564.1970,-0.7879,-0.3341,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7494,570.8936,-0.7409,-0.3341,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7533,569.7341,-0.7409,-0.4061,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6652,596.2310,-0.6877,-0.4061,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6871,589.5584,-0.6860,-0.4061,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7313,576.2835,-0.7066,-0.4061,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7057,583.9307,-0.7168,-0.4061,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7076,583.3830,-0.6946,-0.4061,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3995,681.5656,-0.6965,-0.4061,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6904,588.5689,-0.6855,-0.4061,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6814,591.3011,-0.6855,-0.3894,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7089,582.9903,-0.7219,-0.3894,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7117,582.1247,-0.7252,-0.3894,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7276,577.3637,-0.7254,-0.3894,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7235,578.6154,-0.7070,-0.3894,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4004,681.2687,-0.6573,-0.3894,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6171,611.0533,-0.6063,-0.3894,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
