observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6161,611.3651,-0.6072,-0.5169,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6005,616.2270,-0.6066,-0.5169,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6173,610.9843,-0.6247,-0.5169,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5974,617.2215,-0.5973,-0.5169,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6152,611.6557,-0.6198,-0.5169,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6219,609.5717,-0.6207,-0.5169,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6508,600.6463,-0.6465,-0.5169,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6442,602.6722,-0.6422,-0.5169,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6457,602.2073,-0.6422,-0.4954,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6381,604.5401,-0.6450,-0.4954,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.4929,650.6083,-0.6214,-0.4954,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6219,609.5581,-0.6250,-0.4954,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6463,602.0374,-0.6473,-0.4954,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6463,602.0382,-0.6433,-0.4954,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6219,609.5808,-0.6333,-0.4954,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6230,609.2107,-0.6301,-0.4954,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6274,607.8468,-0.6301,-0.5559,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6277,607.7563,-0.6311,-0.5559,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6560,599.0401,-0.6551,-0.5559,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6378,604.6462,-0.6375,-0.5559,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6270,607.9850,-0.6358,-0.5559,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6019,615.8112,-0.6074,-0.5559,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5534,631.1187,-0.6164,-0.5559,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6091,613.5454,-0.6093,-0.5559,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6053,614.7326,-0.6093,-0.5609,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6160,611.3946,-0.6057,-0.5609,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6157,611.5063,-0.6218,-0.5609,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6193,610.3707,-0.6189,-0.5609,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6017,615.8699,-0.6074,-0.5609,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5654,627.2991,-0.6227,-0.5609,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6560,599.0383,-0.6544,-0.5609,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6386,604.4111,-0.6459,-0.5609,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6465,601.9474,-0.6459,-0.5914,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6669,595.6966,-0.6664,-0.5914,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6714,594.3487,-0.6698,-0.5914,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6582,598.3631,-0.6602,-0.5914,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6903,588.5796,-0.6882,-0.5914,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5932,618.5125,-0.6669,-0.5914,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6699,594.7836,-0.6711,-0.5914,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6658,596.0516,-0.6593,-0.5914,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6562,598.9826,-0.6593,-0.6102,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6350,605.5190,-0.6427,-0.6102,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6251,608.5823,-0.6233,-0.6102,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5772,623.5599,-0.5784,-0.6102,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5608,628.7696,-0.5641,-0.6102,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5601,628.9709,-0.5673,-0.6102,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6065,614.3679,-0.5957,-0.6102,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5968,617.3834,-0.5974,-0.6102,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5895,619.6908,-0.5974,-0.6005,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6105,613.1154,-0.6115,-0.6005,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6104,613.1356,-0.6081,-0.6005,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6063,614.4348,-0.6057,-0.6005,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6323,606.3400,-0.6283,-0.6005,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6194,610.3302,-0.6170,-0.6005,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
