observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5096,645.1919,-0.5029,-0.4287,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4985,648.7810,-0.5222,-0.4287,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4229,673.7105,-0.4785,-0.4287,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4849,653.2172,-0.4833,-0.4287,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4273,672.2306,-0.4250,-0.4287,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4227,673.7619,-0.4080,-0.4287,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4170,675.6803,-0.4100,-0.4287,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3698,691.6405,-0.3800,-0.4287,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3752,689.7760,-0.3800,-0.4416,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3928,683.8129,-0.3861,-0.4416,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4379,668.6962,-0.4636,-0.4416,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4160,676.0130,-0.4320,-0.4416,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4153,676.2603,-0.3823,-0.4416,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
