observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6048,614.9002,-0.5891,-0.5954,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5801,622.6458,-0.5686,-0.5954,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5489,632.5384,-0.5487,-0.5954,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5501,632.1712,-0.5554,-0.5954,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5625,628.2213,-0.5487,-0.5954,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5581,629.6207,-0.5648,-0.5954,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5393,635.6163,-0.5402,-0.5954,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5790,622.9992,-0.5842,-0.5954,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5827,621.8329,-0.5842,-0.5382,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6151,611.6957,-0.6107,-0.5382,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6057,614.6040,-0.6009,-0.5382,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5376,636.1572,-0.5820,-0.5382,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5808,622.4172,-0.5888,-0.5382,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5993,616.6219,-0.5972,-0.5382,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6280,607.6708,-0.6236,-0.5382,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6130,612.3371,-0.6125,-0.5382,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6135,612.1866,-0.6125,-0.5349,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
