observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5227,640.9420,-0.5149,-0.4392,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5213,641.3860,-0.5270,-0.4392,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5345,637.1476,-0.5383,-0.4392,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5172,642.7361,-0.5076,-0.4392,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4383,668.5673,-0.5082,-0.4392,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5432,634.3808,-0.5417,-0.4392,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5469,633.1763,-0.5520,-0.4392,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5400,635.3803,-0.5322,-0.4392,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5291,638.8851,-0.5322,-0.5124,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5515,631.7021,-0.5511,-0.5124,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5734,624.7695,-0.5727,-0.5124,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5741,624.5375,-0.5722,-0.5124,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5802,622.6321,-0.5722,-0.5124,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5758,623.9947,-0.5673,-0.5124,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5109,644.7588,-0.5607,-0.5124,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5612,628.6249,-0.5625,-0.5124,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5576,629.7907,-0.5625,-0.4897,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5742,624.5185,-0.5743,-0.4897,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5847,621.1955,-0.5801,-0.4897,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5737,624.6580,-0.5756,-0.4897,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5632,627.9889,-0.5584,-0.4897,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5607,628.8003,-0.5635,-0.4897,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4847,653.2604,-0.5822,-0.4897,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5716,625.3309,-0.5842,-0.4897,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5905,619.3837,-0.5842,-0.5058,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6039,615.1617,-0.6006,-0.5058,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5761,623.9166,-0.5854,-0.5058,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5924,618.7795,-0.6003,-0.5058,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6036,615.2554,-0.5949,-0.5058,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6033,615.3536,-0.6079,-0.5058,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5098,645.1140,-0.6147,-0.5058,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6248,608.6820,-0.6248,-0.5058,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6335,605.9654,-0.6248,-0.5075,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6410,603.6570,-0.6330,-0.5075,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6083,613.7909,-0.5997,-0.5075,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
