observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5668,626.8453,-0.5644,-0.5082,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5665,626.9635,-0.5611,-0.5082,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5637,627.8271,-0.5584,-0.5082,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5510,631.8745,-0.5504,-0.5082,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5472,633.0868,-0.5465,-0.5082,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5037,647.0861,-0.5499,-0.5082,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5478,632.8940,-0.5463,-0.5082,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5402,635.3363,-0.5459,-0.5082,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5443,634.0174,-0.5459,-0.5092,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5537,631.0083,-0.5538,-0.5092,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5559,630.3133,-0.5502,-0.5092,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5478,632.9117,-0.5476,-0.5092,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5363,636.5665,-0.5363,-0.5092,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5289,638.9397,-0.5263,-0.5092,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
