observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7039,584.4992,-0.7060,-0.4148,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7002,585.6045,-0.7070,-0.4148,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4129,677.0462,-0.7032,-0.4148,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7094,582.8150,-0.6975,-0.4148,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7122,581.9999,-0.7174,-0.4148,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7100,582.6375,-0.7282,-0.4148,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7319,576.1018,-0.7318,-0.4148,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7116,582.1703,-0.7194,-0.4148,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7268,577.6212,-0.7194,-0.3673,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7295,576.8011,-0.7211,-0.3673,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.3666,692.7122,-0.7273,-0.3673,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7265,577.7195,-0.7175,-0.3673,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7255,577.9947,-0.7193,-0.3673,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7284,577.1439,-0.7287,-0.3673,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7292,576.9024,-0.7222,-0.3673,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
