observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4606,661.1781,-0.4544,-0.4921,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4642,660.0055,-0.4633,-0.4921,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4608,661.1172,-0.4627,-0.4921,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4551,662.9937,-0.4716,-0.4921,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4909,651.2562,-0.4784,-0.4921,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4988,648.6800,-0.5032,-0.4921,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5136,643.8746,-0.5077,-0.4921,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4973,649.1598,-0.4946,-0.4921,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4874,652.3874,-0.4946,-0.4689,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4845,653.3447,-0.4884,-0.4689,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4979,648.9863,-0.4953,-0.4689,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4842,653.4463,-0.4867,-0.4689,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4783,655.3829,-0.4819,-0.4689,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5045,646.8239,-0.4923,-0.4689,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4695,658.2591,-0.4989,-0.4689,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4691,658.3957,-0.4867,-0.4689,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4685,658.5968,-0.4867,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4976,649.0661,-0.4824,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5174,642.6681,-0.4800,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4742,656.7248,-0.4800,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4819,654.1882,-0.4867,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4896,651.6757,-0.4843,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4613,660.9461,-0.4695,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4847,653.2759,-0.4832,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4673,658.9873,-0.4832,-0.4427,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4897,651.6405,-0.4898,-0.4427,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4386,668.4666,-0.4912,-0.4427,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5205,641.6619,-0.5096,-0.4427,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5091,645.3476,-0.5103,-0.4427,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4943,650.1597,-0.4849,-0.4427,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5073,645.9242,-0.5000,-0.4427,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4802,654.7357,-0.4907,-0.4427,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4845,653.3524,-0.4907,-0.4510,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5064,646.1981,-0.4958,-0.4510,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4800,654.8281,-0.4756,-0.4510,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4561,662.6738,-0.4632,-0.4510,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4585,661.8856,-0.4730,-0.4510,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4683,658.6429,-0.4728,-0.4510,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4855,653.0185,-0.4809,-0.4510,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4550,663.0387,-0.4568,-0.4510,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4462,665.9430,-0.4568,-0.4482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4691,658.3784,-0.4566,-0.4482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4706,657.8789,-0.4665,-0.4482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4959,649.6176,-0.4908,-0.4482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4407,667.7569,-0.4912,-0.4482,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5147,643.5256,-0.5042,-0.4482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4760,656.1245,-0.4916,-0.4482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4813,654.3738,-0.4940,-0.4482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4965,649.4279,-0.4940,-0.4501,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4944,650.1223,-0.4875,-0.4501,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4664,659.2898,-0.4692,-0.4501,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4888,651.9271,-0.4796,-0.4501,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4897,651.6288,-0.4847,-0.4501,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4842,653.4353,-0.4910,-0.4501,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5140,643.7613,-0.5061,-0.4501,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5291,638.8772,-0.5267,-0.4501,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5220,641.1805,-0.5267,-0.4367,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5209,641.5130,-0.5276,-0.4367,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5307,638.3871,-0.5347,-0.4367,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4502,664.6224,-0.5511,-0.4367,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5743,624.4780,-0.5642,-0.4367,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5742,624.5113,-0.5578,-0.4367,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5596,629.1399,-0.5616,-0.4367,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5711,625.5016,-0.5663,-0.4367,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5596,629.1297,-0.5663,-0.4534,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5702,625.7686,-0.5723,-0.4534,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5839,621.4413,-0.5741,-0.4534,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4512,664.2828,-0.5687,-0.4534,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5418,634.8057,-0.5519,-0.4534,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5857,620.8958,-0.5698,-0.4534,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5694,626.0301,-0.5716,-0.4534,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5544,630.7785,-0.5649,-0.4534,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5625,628.2289,-0.5649,-0.4353,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5763,623.8390,-0.5869,-0.4353,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5591,629.3135,-0.5780,-0.4353,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4236,673.4586,-0.5537,-0.4353,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5517,631.6639,-0.5413,-0.4353,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5556,630.4192,-0.5485,-0.4353,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5373,636.2591,-0.5307,-0.4353,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5241,640.5092,-0.5317,-0.4353,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5202,641.7430,-0.5317,-0.4583,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5263,639.7937,-0.5248,-0.4583,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4688,658.4934,-0.5126,-0.4583,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5361,636.6304,-0.5341,-0.4583,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5321,637.9327,-0.5326,-0.4583,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5328,637.7122,-0.5247,-0.4583,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5054,646.5423,-0.5126,-0.4583,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5136,643.8833,-0.5079,-0.4583,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5207,641.5847,-0.5079,-0.4935,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4994,648.4961,-0.5075,-0.4935,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5065,646.1739,-0.5122,-0.4935,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4917,651.0070,-0.5059,-0.4935,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4957,649.6936,-0.5028,-0.4935,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5127,644.1738,-0.4973,-0.4935,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4994,648.4909,-0.4875,-0.4935,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4806,654.6281,-0.4851,-0.4935,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4940,650.2283,-0.4851,-0.4618,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5048,646.7376,-0.5012,-0.4618,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4833,653.7346,-0.4969,-0.4618,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4731,657.0844,-0.4797,-0.4618,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4581,662.0077,-0.4853,-0.4618,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4981,648.9246,-0.4951,-0.4618,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4849,653.2172,-0.4899,-0.4618,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4833,653.7458,-0.4896,-0.4618,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4896,651.6787,-0.4896,-0.4625,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
