observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6955,587.0295,-0.7117,-0.2177,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7680,565.4009,-0.7764,-0.2177,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7393,573.8783,-0.7402,-0.2177,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6666,595.8038,-0.6845,-0.2177,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6748,593.3069,-0.6749,-0.2177,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6796,591.8472,-0.6800,-0.2177,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.2115,747.2261,-0.7494,-0.2177,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7091,582.9259,-0.7118,-0.2177,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7243,578.3636,-0.7118,-0.3389,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6852,590.1399,-0.6913,-0.3389,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7285,577.1119,-0.7319,-0.3389,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7285,577.1022,-0.7196,-0.3389,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6551,599.3209,-0.6647,-0.3389,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6807,591.5140,-0.6779,-0.3389,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6524,600.1366,-0.6705,-0.3389,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5908,619.2706,-0.5898,-0.3389,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5932,618.5193,-0.5898,-0.2753,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5937,618.3719,-0.6067,-0.2753,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6608,597.5647,-0.6510,-0.2753,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6873,589.5046,-0.6830,-0.2753,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
