observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5993,616.6095,-0.5912,-0.6053,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6091,613.5529,-0.6161,-0.6053,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6032,615.4047,-0.6122,-0.6053,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5966,617.4682,-0.6003,-0.6053,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5869,620.4951,-0.5788,-0.6053,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6009,616.1209,-0.5824,-0.6053,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5936,618.3913,-0.5953,-0.6053,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5876,620.2849,-0.5961,-0.6053,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5799,622.7262,-0.5961,-0.5903,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6217,609.6328,-0.6162,-0.5903,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5819,622.0752,-0.5891,-0.5903,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6171,611.0724,-0.5918,-0.5903,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5869,620.5028,-0.5808,-0.5903,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
