observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5343,637.2021,-0.5358,-0.4569,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5465,633.3202,-0.5453,-0.4569,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5672,626.7293,-0.5690,-0.4569,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5519,631.5779,-0.5525,-0.4569,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4550,663.0362,-0.5478,-0.4569,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5346,637.1301,-0.5362,-0.4569,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5291,638.8908,-0.5304,-0.4569,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5269,639.5932,-0.5243,-0.4569,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5225,641.0218,-0.5243,-0.4243,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5094,645.2276,-0.5056,-0.4243,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5124,644.2827,-0.5124,-0.4243,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5170,642.7771,-0.5191,-0.4243,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4289,671.7140,-0.4980,-0.4243,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4733,657.0250,-0.4788,-0.4243,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4935,650.4062,-0.4901,-0.4243,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5006,648.0877,-0.5018,-0.4243,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5086,645.4979,-0.5018,-0.4806,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5064,646.2012,-0.5126,-0.4806,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5351,636.9568,-0.5391,-0.4806,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5453,633.6866,-0.5453,-0.4806,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.4788,655.1952,-0.5638,-0.4806,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5603,628.9081,-0.5667,-0.4806,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5831,621.6888,-0.5940,-0.4806,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
