observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5436,634.2501,-0.5408,-0.5588,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5547,630.6929,-0.5504,-0.5588,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5540,630.9195,-0.5537,-0.5588,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5560,630.2956,-0.5502,-0.5588,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5536,631.0404,-0.5531,-0.5588,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5473,633.0578,-0.5534,-0.5588,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5491,632.4725,-0.5541,-0.5588,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5464,633.3600,-0.5425,-0.5588,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5463,633.3750,-0.5425,-0.5856,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5466,633.2706,-0.5491,-0.5856,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5480,632.8368,-0.5497,-0.5856,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5933,618.4949,-0.5492,-0.5856,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5520,631.5514,-0.5553,-0.5856,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5392,635.6426,-0.5444,-0.5856,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5396,635.5183,-0.5462,-0.5856,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5503,632.0874,-0.5489,-0.5856,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5471,633.1156,-0.5489,-0.5923,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5427,634.5240,-0.5438,-0.5923,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
