observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4381,668.6179,-0.4359,-0.4977,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4699,658.1179,-0.4665,-0.4977,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4921,650.8626,-0.4331,-0.4977,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4894,651.7447,-0.4878,-0.4977,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4846,653.3062,-0.4917,-0.4977,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5300,638.5900,-0.5131,-0.4977,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4951,649.8689,-0.5050,-0.4977,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5443,634.0054,-0.5607,-0.4977,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5472,633.1021,-0.5607,-0.6126,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5883,620.0629,-0.5819,-0.6126,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6013,615.9934,-0.5626,-0.6126,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5714,625.3831,-0.5793,-0.6126,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5755,624.0954,-0.5731,-0.6126,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6029,615.4806,-0.6060,-0.6126,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5985,616.8783,-0.6018,-0.6126,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6307,606.8503,-0.6316,-0.6126,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6175,610.9351,-0.6316,-0.5085,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6586,598.2516,-0.6732,-0.5085,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7676,565.5245,-0.7645,-0.5085,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7527,569.9060,-0.7556,-0.5085,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7199,579.6819,-0.7351,-0.5085,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7157,580.9495,-0.7148,-0.5085,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7212,579.2831,-0.7120,-0.5085,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7087,583.0317,-0.6910,-0.5085,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7059,583.8885,-0.6910,-0.5478,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6999,585.6985,-0.6989,-0.5478,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5444,633.9989,-0.6284,-0.5478,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5808,622.4271,-0.5894,-0.5478,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5736,624.6903,-0.5812,-0.5478,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5509,631.9216,-0.5587,-0.5478,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5612,628.6259,-0.5697,-0.5478,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6148,611.7906,-0.6086,-0.5478,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6131,612.2897,-0.6086,-0.5117,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6574,598.6155,-0.6450,-0.5117,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6087,613.6679,-0.6206,-0.5117,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5070,646.0215,-0.6342,-0.5117,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6835,590.6437,-0.6801,-0.5117,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6830,590.7934,-0.6769,-0.5117,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7273,577.4527,-0.7068,-0.5117,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7048,584.2028,-0.7057,-0.5117,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7106,582.4649,-0.7057,-0.5376,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6689,595.0988,-0.6689,-0.5376,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6368,604.9460,-0.6463,-0.5376,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6434,602.9199,-0.6634,-0.5376,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5482,632.7560,-0.6795,-0.5376,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6762,592.8734,-0.6735,-0.5376,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6628,596.9517,-0.6515,-0.5376,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
