observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6207,609.9340,-0.6401,-0.4014,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6474,601.6716,-0.6380,-0.4014,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6328,606.1971,-0.6271,-0.4014,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6126,612.4462,-0.6122,-0.4014,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6201,610.1294,-0.6157,-0.4014,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3818,687.5347,-0.6123,-0.4014,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6346,605.6292,-0.6243,-0.4014,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6208,609.9128,-0.6154,-0.4014,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6273,607.9059,-0.6154,-0.4085,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5786,623.1093,-0.6025,-0.4085,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6255,608.4447,-0.6278,-0.4085,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6283,607.5748,-0.6359,-0.4085,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4205,674.5089,-0.6337,-0.4085,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6281,607.6413,-0.6334,-0.4085,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6311,606.7034,-0.6208,-0.4085,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6366,605.0088,-0.6281,-0.4085,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6367,604.9742,-0.6281,-0.3884,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6049,614.8784,-0.6225,-0.3884,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6235,609.0666,-0.6140,-0.3884,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6037,615.2347,-0.6054,-0.3884,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5968,617.4053,-0.6106,-0.3884,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5996,616.5159,-0.5930,-0.3884,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
