observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5642,627.6848,-0.5557,-0.2880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5336,637.4547,-0.5437,-0.2880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5469,633.1811,-0.5512,-0.2880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5624,628.2560,-0.5507,-0.2880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5400,635.3756,-0.5401,-0.2880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.2964,716.9947,-0.5553,-0.2880,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5572,629.9101,-0.5599,-0.2880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5427,634.5194,-0.5432,-0.2880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5443,634.0283,-0.5432,-0.2703,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5547,630.7025,-0.5438,-0.2703,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5319,637.9997,-0.5352,-0.2703,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5528,631.3072,-0.5435,-0.2703,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5486,632.6328,-0.5491,-0.2703,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5370,636.3409,-0.5444,-0.2703,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.2783,723.3531,-0.5290,-0.2703,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
