observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6653,596.1872,-0.6743,-0.4694,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6770,592.6368,-0.6839,-0.4694,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4513,664.2489,-0.6754,-0.4694,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6630,596.8980,-0.6758,-0.4694,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6869,589.6145,-0.6768,-0.4694,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6750,593.2437,-0.6779,-0.4694,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7051,584.1302,-0.6869,-0.4694,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6746,593.3457,-0.6809,-0.4694,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6789,592.0495,-0.6809,-0.4998,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6751,593.2225,-0.6859,-0.4998,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7078,583.3102,-0.6932,-0.4998,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6981,586.2310,-0.6940,-0.4998,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5023,647.5302,-0.6831,-0.4998,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6632,596.8452,-0.6770,-0.4998,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6962,586.7957,-0.6810,-0.4998,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6719,594.1699,-0.6634,-0.4998,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6818,591.1801,-0.6634,-0.5150,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6530,599.9569,-0.6558,-0.5150,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6685,595.2266,-0.6623,-0.5150,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5275,639.4056,-0.6836,-0.5150,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6811,591.3781,-0.6814,-0.5150,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6619,597.2403,-0.6759,-0.5150,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6640,596.5980,-0.6749,-0.5150,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6644,596.4652,-0.6765,-0.5150,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6826,590.9333,-0.6765,-0.5407,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6750,593.2378,-0.6779,-0.5407,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6885,589.1506,-0.6952,-0.5407,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5225,641.0060,-0.6982,-0.5407,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6868,589.6384,-0.6858,-0.5407,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6912,588.3322,-0.6908,-0.5407,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6950,587.1762,-0.6830,-0.5407,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6863,589.7902,-0.6892,-0.5407,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7145,581.3021,-0.6892,-0.5229,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6825,590.9597,-0.6838,-0.5229,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6730,593.8501,-0.6915,-0.5229,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5274,639.4294,-0.7010,-0.5229,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6675,595.5300,-0.6904,-0.5229,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6612,597.4430,-0.6803,-0.5229,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6657,596.0805,-0.6805,-0.5229,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6841,590.4583,-0.6890,-0.5229,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7005,585.5109,-0.6890,-0.4910,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7060,583.8575,-0.6947,-0.4910,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6943,587.3748,-0.6875,-0.4910,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4895,651.7088,-0.6880,-0.4910,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6818,591.1570,-0.6826,-0.4910,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7029,584.7965,-0.6901,-0.4910,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6879,589.3238,-0.6810,-0.4910,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6665,595.8155,-0.6732,-0.4910,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6770,592.6271,-0.6732,-0.4360,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6868,589.6632,-0.6653,-0.4360,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6720,594.1527,-0.6789,-0.4360,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4327,670.4165,-0.6785,-0.4360,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6929,587.8163,-0.6936,-0.4360,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6704,594.6411,-0.6790,-0.4360,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6714,594.3327,-0.6803,-0.4360,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
