observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5784,623.1909,-0.5817,-0.5222,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5677,626.5785,-0.5658,-0.5222,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5668,626.8659,-0.5682,-0.5222,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5559,630.3211,-0.5552,-0.5222,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5442,634.0622,-0.5430,-0.5222,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5568,630.0246,-0.5580,-0.5222,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5714,625.3982,-0.5732,-0.5222,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5756,624.0767,-0.5703,-0.5222,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5697,625.9330,-0.5703,-0.5166,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5886,619.9646,-0.5838,-0.5166,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5868,620.5352,-0.5885,-0.5166,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5912,619.1506,-0.5919,-0.5166,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5911,619.1905,-0.5884,-0.5166,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5778,623.3691,-0.5839,-0.5166,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5183,642.3514,-0.5806,-0.5166,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5882,620.0921,-0.5966,-0.5166,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6030,615.4643,-0.5966,-0.5323,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6117,612.7390,-0.6112,-0.5323,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6198,610.2098,-0.6175,-0.5323,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5946,618.0833,-0.5907,-0.5323,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5334,637.5103,-0.5916,-0.5323,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5913,619.1101,-0.5826,-0.5323,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5719,625.2372,-0.5724,-0.5323,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5832,621.6584,-0.5791,-0.5323,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5867,620.5667,-0.5791,-0.5582,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5747,624.3497,-0.5783,-0.5582,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5781,623.2681,-0.5794,-0.5582,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5809,622.3833,-0.5705,-0.5582,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5608,628.7625,-0.5517,-0.5582,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5596,629.1293,-0.5510,-0.5582,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5605,628.8486,-0.5630,-0.5582,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5531,631.2130,-0.5527,-0.5582,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5488,632.5656,-0.5527,-0.5248,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5216,641.2864,-0.5227,-0.5248,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5245,640.3786,-0.5164,-0.5248,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.4905,651.3862,-0.4961,-0.5248,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5209,641.5259,-0.5141,-0.5248,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.4982,648.8732,-0.5069,-0.5248,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5152,643.3712,-0.5136,-0.5248,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5238,640.5972,-0.5220,-0.5248,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5221,641.1374,-0.5220,-0.4595,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5327,637.7313,-0.5267,-0.4595,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5158,643.1726,-0.5170,-0.4595,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.4998,648.3614,-0.5019,-0.4595,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5150,643.4366,-0.5160,-0.4595,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5291,638.8946,-0.5201,-0.4595,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.4604,661.2405,-0.5325,-0.4595,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5445,633.9449,-0.5418,-0.4595,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5436,634.2461,-0.5418,-0.4352,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5306,638.3972,-0.5297,-0.4352,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5156,643.2246,-0.5210,-0.4352,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5170,642.7707,-0.5173,-0.4352,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5091,645.3354,-0.5136,-0.4352,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5106,644.8664,-0.5135,-0.4352,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.4294,671.5195,-0.5028,-0.4352,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.4977,649.0369,-0.5085,-0.4352,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5094,645.2274,-0.5085,-0.4432,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5198,641.8725,-0.5186,-0.4432,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5057,646.4531,-0.5043,-0.4432,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4520,664.0229,-0.4966,-0.4432,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
