observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6209,609.8628,-0.6228,-0.5144,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6142,611.9557,-0.6118,-0.5144,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5200,641.8054,-0.6134,-0.5144,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6240,608.9199,-0.6166,-0.5144,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6165,611.2431,-0.6194,-0.5144,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6194,610.3335,-0.6273,-0.5144,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6208,609.9075,-0.6251,-0.5144,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6166,611.2012,-0.6296,-0.5144,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6330,606.1204,-0.6296,-0.5175,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6296,607.1927,-0.6324,-0.5175,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5187,642.2371,-0.6281,-0.5175,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6223,609.4519,-0.6222,-0.5175,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6161,611.3778,-0.6217,-0.5175,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6262,608.2451,-0.6220,-0.5175,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6151,611.6835,-0.6202,-0.5175,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6231,609.1897,-0.6230,-0.5175,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6246,608.7283,-0.6230,-0.5264,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6213,609.7656,-0.6242,-0.5264,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6141,612.0045,-0.6157,-0.5264,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6138,612.0758,-0.6071,-0.5264,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5272,639.5064,-0.6047,-0.5264,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6003,616.3096,-0.6084,-0.5264,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5940,618.2681,-0.6005,-0.5264,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5999,616.4340,-0.6020,-0.5264,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6056,614.6508,-0.6020,-0.5498,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6137,612.1288,-0.6126,-0.5498,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6097,613.3532,-0.6116,-0.5498,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5989,616.7478,-0.6020,-0.5498,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6063,614.4363,-0.5971,-0.5498,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6074,614.0864,-0.6059,-0.5498,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5949,618.0097,-0.6003,-0.5498,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6068,614.2701,-0.6048,-0.5498,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6108,613.0282,-0.6048,-0.5509,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6005,616.2373,-0.5991,-0.5509,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5945,618.1266,-0.5985,-0.5509,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5930,618.5768,-0.5966,-0.5509,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5888,619.9235,-0.5961,-0.5509,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5505,632.0225,-0.5986,-0.5509,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5920,618.9089,-0.5940,-0.5509,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5862,620.7143,-0.5854,-0.5509,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5882,620.0923,-0.5854,-0.5660,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5781,623.2844,-0.5857,-0.5660,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5820,622.0467,-0.5845,-0.5660,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5805,622.5333,-0.5832,-0.5660,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5875,620.3215,-0.5826,-0.5660,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5740,624.5754,-0.5771,-0.5660,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5684,626.3387,-0.5737,-0.5660,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5683,626.3859,-0.5718,-0.5660,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5754,624.1322,-0.5718,-0.5514,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5703,625.7311,-0.5692,-0.5514,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5664,626.9934,-0.5659,-0.5514,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5645,627.5829,-0.5633,-0.5514,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5590,629.3274,-0.5572,-0.5514,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5586,629.4488,-0.5574,-0.5514,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5779,623.3413,-0.5705,-0.5514,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5824,621.9112,-0.5756,-0.5514,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5729,624.9252,-0.5756,-0.5932,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
