observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6199,610.1749,-0.6452,-0.2196,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6460,602.1074,-0.6481,-0.2196,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6419,603.3890,-0.6394,-0.2196,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6276,607.8101,-0.6337,-0.2196,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6149,611.7462,-0.6366,-0.2196,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6522,600.2079,-0.6452,-0.2196,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6454,602.3139,-0.6527,-0.2196,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6492,601.1342,-0.6419,-0.2196,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6463,602.0092,-0.6419,-0.2074,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6361,605.1839,-0.6412,-0.2074,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.2151,745.9280,-0.6471,-0.2074,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6423,603.2629,-0.6479,-0.2074,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6479,601.5277,-0.6464,-0.2074,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6311,606.7280,-0.6360,-0.2074,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6420,603.3521,-0.6379,-0.2074,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6376,604.7051,-0.6424,-0.2074,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6505,600.7397,-0.6424,-0.1999,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6253,608.5176,-0.6359,-0.1999,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.2020,750.6574,-0.6350,-0.1999,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6116,612.7833,-0.6260,-0.1999,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6253,608.5242,-0.6304,-0.1999,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6115,612.7987,-0.6248,-0.1999,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6249,608.6284,-0.6318,-0.1999,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6339,605.8626,-0.6485,-0.1999,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6605,597.6621,-0.6485,-0.1695,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6590,598.1255,-0.6504,-0.1695,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6349,605.5473,-0.6484,-0.1695,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6540,599.6579,-0.6384,-0.1695,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.1643,764.4442,-0.6394,-0.1695,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6392,604.2187,-0.6385,-0.1695,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6348,605.5761,-0.6477,-0.1695,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6362,605.1231,-0.6471,-0.1695,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6521,600.2502,-0.6471,-0.1695,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6394,604.1608,-0.6337,-0.1695,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.1812,758.2267,-0.6335,-0.1695,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6491,601.1555,-0.6435,-0.1695,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6570,598.7357,-0.6460,-0.1695,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6394,604.1608,-0.6334,-0.1695,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6346,605.6455,-0.6322,-0.1695,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6542,599.6018,-0.6401,-0.1695,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6329,606.1663,-0.6401,-0.1953,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6503,600.8001,-0.6476,-0.1953,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6527,600.0444,-0.6415,-0.1953,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.1940,753.5453,-0.6397,-0.1953,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6523,600.1945,-0.6513,-0.1953,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6807,591.5002,-0.6858,-0.1953,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6864,589.7835,-0.6855,-0.1953,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6881,589.2474,-0.6843,-0.1953,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
