observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6564,598.9184,-0.6511,-0.5343,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6595,597.9765,-0.6672,-0.5343,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6598,597.8689,-0.6548,-0.5343,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6555,599.2062,-0.6620,-0.5343,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.7017,585.1347,-0.7037,-0.5343,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.7124,581.9392,-0.7095,-0.5343,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6838,590.5591,-0.6932,-0.5343,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6778,592.3917,-0.6810,-0.5343,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6703,594.6820,-0.6810,-0.4749,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6811,591.3784,-0.6816,-0.4749,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6926,587.8873,-0.6896,-0.4749,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6769,592.6743,-0.6756,-0.4749,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6708,594.5097,-0.6762,-0.4749,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6574,598.6110,-0.6580,-0.4749,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.4722,657.3666,-0.6362,-0.4749,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6365,605.0339,-0.6315,-0.4749,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6253,608.5026,-0.6315,-0.4968,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6455,602.2723,-0.6466,-0.4968,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6728,593.9018,-0.6694,-0.4968,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6717,594.2480,-0.6788,-0.4968,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5065,646.1701,-0.6372,-0.4968,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6457,602.2084,-0.6401,-0.4968,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6229,609.2652,-0.6337,-0.4968,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
