observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5037,647.0903,-0.5073,-0.6119,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5022,647.5871,-0.5127,-0.6119,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4948,649.9972,-0.5056,-0.6119,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4996,648.4366,-0.4808,-0.6119,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5994,616.5936,-0.5490,-0.6119,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5651,627.3892,-0.5653,-0.6119,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5738,624.6297,-0.5514,-0.6119,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5749,624.2827,-0.5542,-0.6119,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5342,637.2493,-0.5542,-0.5504,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5903,619.4412,-0.5940,-0.5504,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6003,616.3170,-0.6088,-0.5504,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6105,613.1157,-0.6228,-0.5504,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5470,633.1472,-0.6049,-0.5504,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6064,614.3854,-0.6036,-0.5504,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6183,610.6727,-0.6129,-0.5504,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6042,615.0950,-0.6041,-0.5504,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
