observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6380,604.5877,-0.6411,-0.5767,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6573,598.6448,-0.6590,-0.5767,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6443,602.6513,-0.6504,-0.5767,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6815,591.2730,-0.6813,-0.5767,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6569,598.7687,-0.6558,-0.5767,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6686,595.1880,-0.6576,-0.5767,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5735,624.7182,-0.6470,-0.5767,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6503,600.7862,-0.6508,-0.5767,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6522,600.2183,-0.6508,-0.5471,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6180,610.7829,-0.6197,-0.5471,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6271,607.9495,-0.6241,-0.5471,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6253,608.5197,-0.6196,-0.5471,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6160,611.4101,-0.6142,-0.5471,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6002,616.3333,-0.6044,-0.5471,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6302,606.9827,-0.6208,-0.5471,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6156,611.5299,-0.6085,-0.5471,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6047,614.9239,-0.6085,-0.6352,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6250,608.6026,-0.6276,-0.6352,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6403,603.8752,-0.6401,-0.6352,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6680,595.3777,-0.6663,-0.6352,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6395,604.1128,-0.6638,-0.6352,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6719,594.1821,-0.6683,-0.6352,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6830,590.7947,-0.6811,-0.6352,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6682,595.2989,-0.6718,-0.6352,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6660,595.9809,-0.6718,-0.5910,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6640,596.5855,-0.6627,-0.5910,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6461,602.0753,-0.6473,-0.5910,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6341,605.7780,-0.6219,-0.5910,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5901,619.4966,-0.6117,-0.5910,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6147,611.8144,-0.6085,-0.5910,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6045,614.9952,-0.6085,-0.5910,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6264,608.1821,-0.6224,-0.5910,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6254,608.4944,-0.6224,-0.5141,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6388,604.3430,-0.6320,-0.5141,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6235,609.0708,-0.6323,-0.5141,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5049,646.7142,-0.6243,-0.5141,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6097,613.3581,-0.6141,-0.5141,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6064,614.3968,-0.6018,-0.5141,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5838,621.4989,-0.5831,-0.5141,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5824,621.9207,-0.5858,-0.5141,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5821,622.0154,-0.5858,-0.5131,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5797,622.7829,-0.5723,-0.5131,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5155,643.2571,-0.5594,-0.5131,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
