observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4722,657.3808,-0.4896,-0.6601,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4921,650.8771,-0.5025,-0.6601,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5051,646.6225,-0.5016,-0.6601,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6706,594.5887,-0.4903,-0.6601,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4991,648.5812,-0.4966,-0.6601,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4813,654.3953,-0.4895,-0.6601,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5039,647.0251,-0.5004,-0.6601,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4984,648.8165,-0.5019,-0.6601,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5028,647.3680,-0.5019,-0.6358,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5018,647.7148,-0.5044,-0.6358,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6452,602.3512,-0.4972,-0.6358,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4821,654.1197,-0.4936,-0.6358,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4972,649.2060,-0.4971,-0.6358,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5022,647.5796,-0.5056,-0.6358,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
