observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6106,613.0697,-0.6301,-0.4929,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6278,607.7325,-0.6138,-0.4929,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6297,607.1517,-0.6264,-0.4929,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6220,609.5452,-0.6271,-0.4929,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4951,649.8875,-0.6265,-0.4929,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6527,600.0590,-0.6462,-0.4929,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6625,597.0664,-0.6509,-0.4929,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6559,599.0632,-0.6653,-0.4929,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6750,593.2494,-0.6653,-0.4915,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6586,598.2549,-0.6737,-0.4915,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6776,592.4475,-0.6757,-0.4915,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6519,600.3060,-0.6588,-0.4915,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6584,598.2986,-0.6611,-0.4915,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6458,602.1742,-0.6619,-0.4915,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4843,653.4156,-0.6589,-0.4915,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6523,600.1679,-0.6424,-0.4915,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6464,601.9962,-0.6424,-0.5085,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6628,596.9703,-0.6530,-0.5085,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6457,602.2219,-0.6596,-0.5085,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6487,601.2878,-0.6514,-0.5085,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6330,606.1255,-0.6485,-0.5085,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6444,602.6176,-0.6476,-0.5085,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5209,641.5241,-0.6507,-0.5085,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6317,606.5162,-0.6346,-0.5085,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6419,603.3793,-0.6346,-0.5303,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6131,612.3150,-0.6198,-0.5303,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6290,607.3800,-0.6308,-0.5303,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6281,607.6343,-0.6237,-0.5303,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5134,643.9543,-0.6406,-0.5303,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6592,598.0589,-0.6480,-0.5303,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6491,601.1700,-0.6452,-0.5303,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6490,601.1936,-0.6428,-0.5303,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6546,599.4656,-0.6428,-0.4752,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6411,603.6256,-0.6453,-0.4752,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6647,596.3810,-0.6522,-0.4752,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6345,605.6590,-0.6558,-0.4752,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6320,606.4512,-0.6436,-0.4752,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6235,609.0830,-0.6419,-0.4752,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4767,655.9062,-0.6478,-0.4752,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6275,607.8361,-0.6395,-0.4752,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6421,603.3160,-0.6395,-0.5525,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6578,598.4847,-0.6573,-0.5525,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6328,606.1977,-0.6332,-0.5525,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6449,602.4398,-0.6457,-0.5525,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6479,601.5330,-0.6473,-0.5525,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5461,633.4450,-0.6423,-0.5525,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6487,601.2799,-0.6529,-0.5525,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6216,609.6633,-0.6398,-0.5525,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6448,602.4795,-0.6398,-0.4862,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6131,612.2922,-0.6218,-0.4862,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6132,612.2678,-0.6262,-0.4862,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6271,607.9634,-0.6439,-0.4862,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6196,610.2774,-0.6356,-0.4862,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
