observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6214,609.7124,-0.6237,-0.5329,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6136,612.1370,-0.6061,-0.5329,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6301,607.0166,-0.6236,-0.5329,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6053,614.7435,-0.6157,-0.5329,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6023,615.6799,-0.6009,-0.5329,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6107,613.0593,-0.6102,-0.5329,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6042,615.0806,-0.6022,-0.5329,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6153,611.6261,-0.6107,-0.5329,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6040,615.1525,-0.6107,-0.5284,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6238,608.9723,-0.6278,-0.5284,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6063,614.4218,-0.6090,-0.5284,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
