observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7512,570.3628,-0.7585,-0.2980,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7750,563.3327,-0.7621,-0.2980,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7376,574.4079,-0.7438,-0.2980,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7595,567.8985,-0.7685,-0.2980,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7666,565.8234,-0.7596,-0.2980,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7742,563.5692,-0.7726,-0.2980,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7572,568.5734,-0.7559,-0.2980,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7640,566.5899,-0.7557,-0.2980,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7512,570.3532,-0.7557,-0.3012,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7484,571.1965,-0.7461,-0.3012,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7283,577.1808,-0.7321,-0.3012,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3060,713.6449,-0.7347,-0.3012,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7511,570.3977,-0.7361,-0.3012,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7262,577.7835,-0.7374,-0.3012,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7357,574.9624,-0.7417,-0.3012,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7352,575.1142,-0.7360,-0.3012,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7433,572.7010,-0.7360,-0.3568,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7299,576.6888,-0.7481,-0.3568,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
