observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5836,621.5502,-0.5871,-0.4638,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5802,622.6084,-0.5839,-0.4638,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5904,619.4163,-0.5862,-0.4638,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5817,622.1520,-0.5851,-0.4638,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5882,620.0918,-0.5899,-0.4638,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5872,620.4199,-0.5871,-0.4638,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5892,619.7821,-0.5908,-0.4638,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5894,619.7253,-0.5914,-0.4638,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5879,620.1798,-0.5914,-0.4670,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5858,620.8429,-0.5918,-0.4670,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5949,617.9912,-0.5944,-0.4670,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6053,614.7322,-0.5960,-0.4670,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5906,619.3294,-0.5912,-0.4670,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4683,658.6516,-0.5784,-0.4670,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5790,622.9996,-0.5827,-0.4670,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5810,622.3709,-0.5805,-0.4670,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5888,619.9147,-0.5805,-0.4666,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5801,622.6483,-0.5820,-0.4666,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5851,621.0618,-0.5865,-0.4666,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5873,620.3680,-0.5847,-0.4666,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5892,619.7789,-0.5829,-0.4666,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5767,623.7320,-0.5808,-0.4666,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4684,658.6281,-0.5836,-0.4666,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5793,622.8928,-0.5837,-0.4666,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5774,623.5040,-0.5837,-0.4770,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5728,624.9475,-0.5772,-0.4770,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5663,627.0172,-0.5745,-0.4770,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4811,654.4388,-0.5709,-0.4770,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5685,626.3091,-0.5737,-0.4770,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5822,621.9757,-0.5801,-0.4770,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5933,618.4832,-0.5858,-0.4770,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5902,619.4633,-0.5911,-0.4770,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5940,618.2820,-0.5911,-0.4808,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5886,619.9730,-0.5896,-0.4808,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5925,618.7490,-0.5884,-0.4808,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5922,618.8311,-0.5863,-0.4808,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4808,654.5571,-0.5892,-0.4808,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5947,618.0631,-0.5946,-0.4808,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5856,620.9257,-0.5891,-0.4808,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5843,621.3403,-0.5891,-0.4808,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5828,621.8061,-0.5891,-0.4749,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5913,619.1322,-0.5845,-0.4749,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5780,623.3129,-0.5814,-0.4749,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5890,619.8497,-0.5819,-0.4749,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5900,619.5403,-0.5912,-0.4749,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4781,655.4474,-0.5848,-0.4749,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5917,618.9903,-0.5925,-0.4749,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5920,618.9043,-0.5902,-0.4749,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5881,620.1168,-0.5902,-0.4760,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5813,622.2711,-0.5870,-0.4760,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5783,623.2132,-0.5768,-0.4760,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5863,620.6824,-0.5793,-0.4760,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5948,618.0387,-0.5913,-0.4760,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4731,657.0781,-0.5933,-0.4760,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5806,622.4762,-0.5881,-0.4760,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5964,617.5348,-0.5949,-0.4760,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5952,617.8937,-0.5949,-0.4923,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5944,618.1358,-0.5982,-0.4923,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5974,617.2047,-0.6049,-0.4923,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6025,615.6003,-0.6058,-0.4923,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5985,616.8729,-0.6012,-0.4923,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4907,651.3300,-0.5977,-0.4923,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5926,618.7080,-0.5907,-0.4923,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5885,620.0133,-0.5899,-0.4923,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5876,620.2863,-0.5899,-0.4968,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5871,620.4439,-0.5917,-0.4968,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5868,620.5239,-0.5906,-0.4968,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5918,618.9613,-0.5964,-0.4968,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5887,619.9379,-0.5959,-0.4968,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4987,648.7086,-0.5928,-0.4968,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5884,620.0374,-0.5964,-0.4968,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6017,615.8527,-0.5975,-0.4968,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5917,618.9906,-0.5975,-0.4990,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5942,618.2264,-0.5930,-0.4990,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5951,617.9427,-0.5956,-0.4990,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6018,615.8476,-0.5962,-0.4990,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5974,617.2011,-0.5954,-0.4990,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5915,619.0734,-0.5965,-0.4990,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5006,648.1019,-0.5960,-0.4990,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6014,615.9657,-0.5965,-0.4990,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5977,617.1139,-0.5965,-0.5415,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5932,618.5309,-0.5904,-0.5415,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5879,620.1915,-0.5901,-0.5415,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5871,620.4429,-0.5930,-0.5415,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5978,617.0930,-0.5977,-0.5415,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5954,617.8230,-0.5903,-0.5415,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5423,634.6692,-0.5904,-0.5415,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5977,617.1093,-0.5990,-0.5415,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5997,616.4887,-0.5990,-0.5505,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5970,617.3410,-0.5976,-0.5505,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6061,614.4802,-0.6012,-0.5505,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5912,619.1658,-0.5969,-0.5505,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6067,614.3099,-0.5992,-0.5505,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5465,633.3163,-0.5985,-0.5505,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5897,619.6223,-0.5933,-0.5505,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5919,618.9495,-0.5922,-0.5505,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5857,620.8776,-0.5922,-0.5504,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5983,616.9208,-0.5949,-0.5504,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6030,615.4597,-0.5975,-0.5504,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6059,614.5358,-0.5986,-0.5504,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5996,616.5276,-0.6015,-0.5504,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5914,619.0799,-0.5968,-0.5504,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5427,634.5363,-0.5950,-0.5504,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5972,617.2629,-0.5998,-0.5504,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5995,616.5652,-0.5998,-0.5685,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6026,615.5750,-0.6006,-0.5685,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5988,616.7564,-0.6030,-0.5685,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6037,615.2388,-0.6013,-0.5685,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6066,614.3358,-0.6103,-0.5685,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5618,628.4370,-0.6187,-0.5685,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6152,611.6560,-0.6194,-0.5685,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6143,611.9437,-0.6162,-0.5685,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6125,612.4867,-0.6162,-0.5791,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6117,612.7489,-0.6134,-0.5791,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5998,616.4460,-0.6109,-0.5791,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6142,611.9665,-0.6133,-0.5791,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5755,624.1068,-0.6122,-0.5791,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
