observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5657,627.2004,-0.5616,-0.6119,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5829,621.7600,-0.5820,-0.6119,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5938,618.3524,-0.5905,-0.6119,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5844,621.2846,-0.5884,-0.6119,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6184,610.6513,-0.5764,-0.6119,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5892,619.7846,-0.5923,-0.6119,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5782,623.2606,-0.5829,-0.6119,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5965,617.5053,-0.6124,-0.6119,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6140,612.0093,-0.6124,-0.5518,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5860,620.8046,-0.5843,-0.5518,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5788,623.0537,-0.5824,-0.5518,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5577,629.7382,-0.5952,-0.5518,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5779,623.3514,-0.5810,-0.5518,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5662,627.0474,-0.5655,-0.5518,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5811,622.3298,-0.5838,-0.5518,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6202,610.0994,-0.6209,-0.5518,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6279,607.6936,-0.6209,-0.6676,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
