observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7875,559.6948,-0.7911,-0.3108,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7575,568.5025,-0.7697,-0.3108,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7358,574.9195,-0.7429,-0.3108,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7940,557.7875,-0.7808,-0.3108,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7321,576.0387,-0.7343,-0.3108,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.3156,710.2787,-0.7666,-0.3108,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7870,559.8339,-0.7700,-0.3108,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7932,558.0346,-0.7831,-0.3108,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7808,561.6414,-0.7831,-0.3115,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.8076,553.8449,-0.7999,-0.3115,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7897,559.0378,-0.7870,-0.3115,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7630,566.8781,-0.7579,-0.3115,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7342,575.4219,-0.7456,-0.3115,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.3146,710.6378,-0.7314,-0.3115,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7618,567.2356,-0.7657,-0.3115,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7690,565.1194,-0.7795,-0.3115,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.8035,555.0362,-0.7795,-0.2352,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7763,562.9576,-0.7618,-0.2352,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7207,579.4511,-0.7174,-0.2352,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7368,574.6247,-0.7406,-0.2352,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7485,571.1560,-0.7452,-0.2352,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7860,560.1386,-0.7740,-0.2352,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.2376,737.8129,-0.7625,-0.2352,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7250,578.1647,-0.7366,-0.2352,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7424,572.9618,-0.7366,-0.2207,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7205,579.4903,-0.7465,-0.2207,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7884,559.4339,-0.7730,-0.2207,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7787,562.2475,-0.7749,-0.2207,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.2200,744.1333,-0.8109,-0.2207,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.8402,544.4301,-0.8265,-0.2207,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7867,559.9205,-0.7905,-0.2207,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.8045,554.7403,-0.7900,-0.2207,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.8008,555.8222,-0.7900,-0.2152,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7263,577.7773,-0.7340,-0.2152,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7284,577.1320,-0.7238,-0.2152,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7094,582.8256,-0.6988,-0.2152,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6648,596.3435,-0.6698,-0.2152,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
