observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5340,637.3287,-0.5370,-0.5663,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5544,630.8076,-0.5485,-0.5663,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5591,629.3021,-0.5651,-0.5663,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5718,625.2713,-0.5679,-0.5663,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5644,627.6118,-0.5666,-0.5663,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5658,627.1783,-0.5633,-0.5663,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5599,629.0354,-0.5622,-0.5663,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5476,632.9729,-0.5482,-0.5663,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5485,632.6682,-0.5482,-0.5522,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5629,628.0766,-0.5565,-0.5522,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5455,633.6233,-0.5440,-0.5522,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5481,632.7923,-0.5609,-0.5522,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5538,630.9766,-0.5515,-0.5522,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5578,629.7034,-0.5556,-0.5522,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5584,629.5124,-0.5575,-0.5522,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5540,630.9170,-0.5504,-0.5522,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5478,632.9134,-0.5504,-0.6156,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5459,633.4983,-0.5409,-0.6156,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5490,632.5049,-0.5483,-0.6156,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6173,611.0007,-0.5453,-0.6156,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5318,638.0351,-0.5279,-0.6156,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5314,638.1625,-0.5321,-0.6156,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5480,632.8319,-0.5388,-0.6156,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5387,635.8115,-0.5321,-0.6156,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5296,638.7194,-0.5321,-0.6249,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5178,642.5274,-0.5229,-0.6249,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5207,641.6000,-0.5171,-0.6249,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5404,635.2621,-0.5371,-0.6249,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6158,611.4628,-0.5445,-0.6249,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5327,637.7448,-0.5407,-0.6249,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5642,627.6900,-0.5616,-0.6249,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5594,629.2052,-0.5668,-0.6249,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5670,626.7823,-0.5668,-0.6075,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5680,626.4787,-0.5702,-0.6075,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5645,627.5993,-0.5614,-0.6075,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5825,621.8819,-0.5700,-0.6075,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6158,611.4738,-0.5946,-0.6075,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5916,619.0441,-0.5975,-0.6075,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5885,620.0154,-0.5884,-0.6075,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5983,616.9383,-0.5928,-0.6075,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5930,618.5946,-0.5928,-0.6272,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5854,620.9862,-0.5869,-0.6272,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6021,615.7372,-0.6012,-0.6272,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6347,605.5900,-0.5999,-0.6272,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6154,611.5836,-0.6137,-0.6272,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5984,616.8937,-0.5965,-0.6272,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6129,612.3666,-0.6168,-0.6272,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6062,614.4501,-0.6048,-0.6272,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6041,615.1030,-0.6048,-0.6497,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5964,617.5352,-0.5975,-0.6497,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6018,615.8343,-0.6006,-0.6497,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6104,613.1541,-0.6098,-0.6497,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6030,615.4522,-0.6055,-0.6497,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6056,614.6562,-0.6013,-0.6497,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6096,613.4069,-0.6121,-0.6497,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6056,614.6451,-0.6112,-0.6497,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6163,611.3151,-0.6112,-0.6169,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6177,610.8791,-0.6085,-0.6169,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6197,610.2422,-0.5899,-0.6169,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6142,611.9624,-0.6096,-0.6169,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6163,611.3189,-0.6211,-0.6169,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6200,610.1478,-0.6162,-0.6169,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6066,614.3186,-0.6192,-0.6169,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6199,610.1747,-0.6281,-0.6169,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6295,607.2118,-0.6281,-0.5952,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6151,611.6832,-0.6151,-0.5952,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5885,620.0154,-0.5987,-0.5952,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6126,612.4456,-0.6162,-0.5952,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5938,618.3307,-0.5988,-0.5952,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6051,614.8031,-0.6070,-0.5952,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6028,615.5353,-0.6034,-0.5952,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5940,618.2900,-0.5991,-0.5952,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
