observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6683,595.2941,-0.6634,-0.4447,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6601,597.7895,-0.6629,-0.4447,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4425,667.1794,-0.6621,-0.4447,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6690,595.0591,-0.6671,-0.4447,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6725,594.0009,-0.6650,-0.4447,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6657,596.0674,-0.6587,-0.4447,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6516,600.3970,-0.6572,-0.4447,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6634,596.7933,-0.6623,-0.4447,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6501,600.8598,-0.6623,-0.4653,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6691,595.0339,-0.6650,-0.4653,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6658,596.0523,-0.6560,-0.4653,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6550,599.3545,-0.6512,-0.4653,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4620,660.7384,-0.6594,-0.4653,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6588,598.1939,-0.6604,-0.4653,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
