observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6338,605.8709,-0.6228,-0.4457,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6154,611.5854,-0.6110,-0.4457,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6287,607.4680,-0.6244,-0.4457,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6104,613.1339,-0.6232,-0.4457,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4453,666.2562,-0.6470,-0.4457,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6332,606.0652,-0.6324,-0.4457,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6266,608.1045,-0.6323,-0.4457,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6363,605.1126,-0.6316,-0.4457,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6197,610.2504,-0.6316,-0.4202,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6244,608.7986,-0.6313,-0.4202,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4087,678.4459,-0.6381,-0.4202,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6222,609.4839,-0.6357,-0.4202,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6404,603.8330,-0.6379,-0.4202,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6310,606.7495,-0.6244,-0.4202,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6178,610.8303,-0.6319,-0.4202,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6062,614.4467,-0.6185,-0.4202,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6173,611.0085,-0.6185,-0.4358,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6410,603.6620,-0.6317,-0.4358,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6462,602.0426,-0.6337,-0.4358,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4347,669.7505,-0.6318,-0.4358,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6544,599.5367,-0.6393,-0.4358,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6414,603.5431,-0.6315,-0.4358,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6022,615.7043,-0.6280,-0.4358,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6432,602.9900,-0.6322,-0.4358,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6158,611.4616,-0.6322,-0.4386,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6390,604.2864,-0.6379,-0.4386,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6362,605.1409,-0.6428,-0.4386,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6252,608.5303,-0.6331,-0.4386,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4352,669.6101,-0.6369,-0.4386,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6408,603.7086,-0.6395,-0.4386,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6544,599.5353,-0.6529,-0.4386,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6627,596.9844,-0.6510,-0.4386,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6559,599.0854,-0.6510,-0.4323,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6347,605.6050,-0.6509,-0.4323,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6694,594.9486,-0.6636,-0.4323,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4117,677.4502,-0.6655,-0.4323,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6773,592.5391,-0.6574,-0.4323,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6559,599.0895,-0.6606,-0.4323,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6685,595.2198,-0.6510,-0.4323,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6431,602.9974,-0.6441,-0.4323,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6635,596.7536,-0.6441,-0.4210,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6442,602.6600,-0.6427,-0.4210,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6318,606.4880,-0.6394,-0.4210,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6435,602.8816,-0.6309,-0.4210,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4198,674.7335,-0.6272,-0.4210,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6118,612.7107,-0.6090,-0.4210,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
