observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6736,593.6682,-0.6615,-0.5522,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6641,596.5753,-0.6680,-0.5522,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5506,632.0204,-0.6783,-0.5522,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6770,592.6328,-0.6749,-0.5522,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6740,593.5335,-0.6764,-0.5522,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6866,589.7083,-0.6885,-0.5522,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6779,592.3699,-0.6774,-0.5522,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6586,598.2512,-0.6536,-0.5522,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6548,599.4276,-0.6536,-0.5532,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6603,597.7154,-0.6594,-0.5532,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6399,604.0051,-0.6466,-0.5532,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6598,597.8822,-0.6610,-0.5532,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5549,630.6350,-0.6671,-0.5532,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6713,594.3562,-0.6703,-0.5532,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6868,589.6602,-0.6904,-0.5532,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6842,590.4474,-0.6897,-0.5532,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6880,589.3021,-0.6897,-0.5387,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6899,588.7109,-0.6850,-0.5387,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7017,585.1352,-0.6969,-0.5387,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6797,591.8082,-0.6855,-0.5387,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5413,634.9634,-0.7006,-0.5387,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6933,587.6759,-0.6966,-0.5387,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6836,590.6255,-0.6880,-0.5387,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6840,590.4976,-0.6792,-0.5387,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6706,594.5895,-0.6792,-0.4995,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
