observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4958,649.6517,-0.4880,-0.3966,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4692,658.3453,-0.4742,-0.3966,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3835,686.9668,-0.4776,-0.3966,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4681,658.7185,-0.4789,-0.3966,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4913,651.1252,-0.4749,-0.3966,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4609,661.0906,-0.4615,-0.3966,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4800,654.8038,-0.4524,-0.3966,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4518,664.1030,-0.4471,-0.3966,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4554,662.8927,-0.4471,-0.4234,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4216,674.1420,-0.4405,-0.4234,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4245,673.1789,-0.4297,-0.4234,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4101,677.9985,-0.4242,-0.4234,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4188,675.0669,-0.4120,-0.4234,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4415,667.5204,-0.4263,-0.4234,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4317,670.7727,-0.4303,-0.4234,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4413,667.5583,-0.4369,-0.4234,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4430,667.0231,-0.4369,-0.3982,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4428,667.0729,-0.4375,-0.3982,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4574,662.2563,-0.4525,-0.3982,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4460,666.0261,-0.4490,-0.3982,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3876,685.5896,-0.4520,-0.3982,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4455,666.1834,-0.4477,-0.3982,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4500,664.6993,-0.4497,-0.3982,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4503,664.5806,-0.4364,-0.3982,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4203,674.5784,-0.4364,-0.3808,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4399,668.0353,-0.4366,-0.3808,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4384,668.5351,-0.4454,-0.3808,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4504,664.5450,-0.4458,-0.3808,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3896,684.8878,-0.4582,-0.3808,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4262,672.6085,-0.4365,-0.3808,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4106,677.8190,-0.4295,-0.3808,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4283,671.9083,-0.4368,-0.3808,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4308,671.0584,-0.4368,-0.3664,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4225,673.8198,-0.4217,-0.3664,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4232,673.6124,-0.4218,-0.3664,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4254,672.8529,-0.4305,-0.3664,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4177,675.4367,-0.4255,-0.3664,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3610,694.6194,-0.4415,-0.3664,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4335,670.1797,-0.4353,-0.3664,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4526,663.8243,-0.4549,-0.3664,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4470,665.6836,-0.4549,-0.3163,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4561,662.6760,-0.4539,-0.3163,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4690,658.4232,-0.4664,-0.3163,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4877,652.3030,-0.4829,-0.3163,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4899,651.5817,-0.4839,-0.3163,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4764,655.9871,-0.4788,-0.3163,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4741,656.7495,-0.4728,-0.3163,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4498,664.7686,-0.4711,-0.3163,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4820,654.1681,-0.4711,-0.3626,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4655,659.5613,-0.4716,-0.3626,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4827,653.9326,-0.4829,-0.3626,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4674,658.9482,-0.4793,-0.3626,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
